777	3	butter	EXIST	exist	?
777	4	butter	EXIST	exist	?
777	5	butter	OUTSIDE	outside	?
777	6	butter	OUTSIDE	outside	?
777	7	butter	EXIST	exist	?
777	8	butter	OUTSIDE	outside	?
777	9	butter	OUTSIDE	outside	?
777	10	butter	EXIST	exist	?
777	11	butter	EXIST	exist	?
777	12	butter	OUTSIDE	outside	?
777	1	chive	EXIST	exist	?
777	2	chive	EXIST	exist	?
777	3	chive	EXIST	exist	?
777	4	chive	EXIST	exist	?
777	5	chive	OUTSIDE	outside	?
777	6	chive	OUTSIDE	outside	?
777	7	chive	EXIST	exist	?
777	8	chive	OUTSIDE	outside	?
777	9	chive	OUTSIDE	outside	?
777	10	chive	EXIST	exist	?
777	11	chive	EXIST	exist	?
777	12	chive	OUTSIDE	outside	?
777	1	pepper	OUTSIDE	outside	?
777	2	pepper	EXIST	exist	?
777	3	pepper	EXIST	exist	?
777	4	pepper	EXIST	exist	?
777	5	pepper	OUTSIDE	outside	?
777	6	pepper	OUTSIDE	outside	?
777	7	pepper	EXIST	exist	?
777	8	pepper	OUTSIDE	outside	?
777	9	pepper	OUTSIDE	outside	?
777	10	pepper	EXIST	exist	?
777	11	pepper	EXIST	exist	?
777	12	pepper	OUTSIDE	outside	?
777	1	white wine	OUTSIDE	outside	?
777	2	white wine	EXIST	exist	?
777	3	white wine	EXIST	exist	?
777	4	white wine	EXIST	exist	?
777	5	white wine	OUTSIDE	outside	?
777	6	white wine	OUTSIDE	outside	?
777	7	white wine	EXIST	exist	?
777	8	white wine	OUTSIDE	outside	?
777	9	white wine	OUTSIDE	outside	?
777	10	white wine	EXIST	exist	?
777	11	white wine	EXIST	exist	?
777	12	white wine	OUTSIDE	outside	?
777	1	sauce	OUTSIDE	outside	?
777	2	sauce	OUTSIDE	outside	?
777	3	sauce	EXIST	exist	?
777	4	sauce	EXIST	exist	?
777	5	sauce	OUTSIDE	outside	?
777	6	sauce	OUTSIDE	outside	?
777	7	sauce	EXIST	exist	?
777	8	sauce	OUTSIDE	outside	?
777	9	sauce	EXIST	exist	?
777	10	sauce	EXIST	exist	?
777	11	sauce	EXIST	exist	?
777	12	sauce	OUTSIDE	outside	?
777	1	plum tomato	OUTSIDE	outside	?
777	2	plum tomato	OUTSIDE	outside	?
777	3	plum tomato	EXIST	exist	?
777	4	plum tomato	EXIST	exist	?
777	5	plum tomato	OUTSIDE	outside	?
777	6	plum tomato	OUTSIDE	outside	?
777	7	plum tomato	EXIST	exist	?
777	8	plum tomato	OUTSIDE	outside	?
777	9	plum tomato	OUTSIDE	outside	?
777	10	plum tomato	EXIST	exist	?
777	11	plum tomato	EXIST	exist	?
777	12	plum tomato	OUTSIDE	outside	?
777	1	salt	OUTSIDE	outside	?
777	2	salt	OUTSIDE	outside	?
777	3	salt	OUTSIDE	outside	?
777	4	salt	OUTSIDE	outside	?
777	5	salt	OUTSIDE	outside	?
777	6	salt	OUTSIDE	outside	?
777	7	salt	OUTSIDE	outside	?
777	8	salt	OUTSIDE	outside	?
777	9	salt	EXIST	exist	?
777	10	salt	EXIST	exist	?
777	11	salt	EXIST	exist	?
777	12	salt	OUTSIDE	outside	?
777	1	parmesan cheese	OUTSIDE	outside	?
777	2	parmesan cheese	OUTSIDE	outside	?
777	3	parmesan cheese	OUTSIDE	outside	?
777	4	parmesan cheese	OUTSIDE	outside	?
777	5	parmesan cheese	OUTSIDE	outside	?
777	6	parmesan cheese	OUTSIDE	outside	?
777	7	parmesan cheese	OUTSIDE	outside	?
777	8	parmesan cheese	OUTSIDE	outside	?
777	9	parmesan cheese	OUTSIDE	outside	?
777	10	parmesan cheese	OUTSIDE	outside	?
777	11	parmesan cheese	EXIST	exist	?
777	12	parmesan cheese	OUTSIDE	outside	?
778	1	yogurt	EXIST	exist	?
778	2	yogurt	EXIST	exist	?
778	3	yogurt	EXIST	exist	?
778	4	yogurt	EXIST	exist	?
778	5	yogurt	EXIST	exist	?
778	1	garlic	EXIST	exist	?
778	2	garlic	EXIST	exist	?
778	3	garlic	EXIST	exist	?
778	4	garlic	EXIST	exist	?
778	5	garlic	EXIST	exist	?
778	1	chili powder	EXIST	exist	?
778	2	chili powder	EXIST	exist	?
778	3	chili powder	EXIST	exist	?
778	4	chili powder	EXIST	exist	?
778	5	chili powder	EXIST	exist	?
778	1	vegetable oil	EXIST	exist	?
778	2	vegetable oil	EXIST	exist	?
778	3	vegetable oil	EXIST	exist	?
778	4	vegetable oil	EXIST	exist	?
778	5	vegetable oil	EXIST	exist	?
778	1	shrimp	OUTSIDE	outside	?
778	2	shrimp	EXIST	exist	?
778	3	shrimp	EXIST	exist	?
778	4	shrimp	EXIST	exist	?
778	5	shrimp	EXIST	exist	?
778	1	lemon juice	OUTSIDE	outside	?
778	2	lemon juice	OUTSIDE	outside	?
778	3	lemon juice	OUTSIDE	outside	?
778	4	lemon juice	OUTSIDE	outside	?
778	5	lemon juice	EXIST	exist	?
786	1	carrot	EXIST	exist	?
786	2	carrot	EXIST	exist	?
786	3	carrot	OUTSIDE	outside	?
786	4	carrot	OUTSIDE	outside	?
786	5	carrot	OUTSIDE	outside	?
786	6	carrot	OUTSIDE	outside	?
786	7	carrot	EXIST	exist	?
786	8	carrot	EXIST	exist	?
786	9	carrot	OUTSIDE	outside	?
786	10	carrot	EXIST	exist	?
786	11	carrot	EXIST	exist	?
786	12	carrot	EXIST	exist	?
786	1	turnip	EXIST	exist	?
786	2	turnip	EXIST	exist	?
786	3	turnip	OUTSIDE	outside	?
786	4	turnip	OUTSIDE	outside	?
786	5	turnip	OUTSIDE	outside	?
786	6	turnip	OUTSIDE	outside	?
786	7	turnip	EXIST	exist	?
786	8	turnip	OUTSIDE	outside	?
786	9	turnip	OUTSIDE	outside	?
786	10	turnip	EXIST	exist	?
786	11	turnip	EXIST	exist	?
786	12	turnip	EXIST	exist	?
786	1	celery	EXIST	exist	?
786	2	celery	EXIST	exist	?
786	3	celery	OUTSIDE	outside	?
786	4	celery	OUTSIDE	outside	?
786	5	celery	OUTSIDE	outside	?
786	6	celery	OUTSIDE	outside	?
786	7	celery	OUTSIDE	outside	?
786	8	celery	OUTSIDE	outside	?
786	9	celery	OUTSIDE	outside	?
786	10	celery	EXIST	exist	?
786	11	celery	EXIST	exist	?
786	12	celery	EXIST	exist	?
786	1	piece	OUTSIDE	outside	?
786	2	piece	OUTSIDE	outside	?
786	3	piece	OUTSIDE	outside	?
786	4	piece	OUTSIDE	outside	?
786	5	piece	OUTSIDE	outside	?
786	6	piece	OUTSIDE	outside	?
786	7	piece	OUTSIDE	outside	?
786	8	piece	OUTSIDE	outside	?
786	9	piece	OUTSIDE	outside	?
786	10	piece	OUTSIDE	outside	?
786	11	piece	OUTSIDE	outside	?
786	12	piece	OUTSIDE	outside	?
786	1	mung bean	OUTSIDE	outside	?
786	2	mung bean	OUTSIDE	outside	?
786	3	mung bean	OUTSIDE	outside	?
786	4	mung bean	OUTSIDE	outside	?
786	5	mung bean	EXIST	exist	?
786	6	mung bean	EXIST	exist	?
786	7	mung bean	EXIST	exist	?
786	8	mung bean	OUTSIDE	outside	?
786	9	mung bean	OUTSIDE	outside	?
786	10	mung bean	EXIST	exist	?
786	11	mung bean	EXIST	exist	?
786	12	mung bean	EXIST	exist	?
786	1	green onion	OUTSIDE	outside	?
786	2	green onion	EXIST	exist	?
786	3	green onion	OUTSIDE	outside	?
786	4	green onion	OUTSIDE	outside	?
786	5	green onion	OUTSIDE	outside	?
786	6	green onion	OUTSIDE	outside	?
786	7	green onion	OUTSIDE	outside	?
786	8	green onion	OUTSIDE	outside	?
786	9	green onion	OUTSIDE	outside	?
786	10	green onion	OUTSIDE	outside	?
786	11	green onion	EXIST	exist	?
786	12	green onion	EXIST	exist	?
786	1	mushroom	OUTSIDE	outside	?
786	2	mushroom	OUTSIDE	outside	?
786	3	mushroom	OUTSIDE	outside	?
786	4	mushroom	OUTSIDE	outside	?
786	5	mushroom	OUTSIDE	outside	?
786	6	mushroom	OUTSIDE	outside	?
786	7	mushroom	OUTSIDE	outside	?
786	8	mushroom	OUTSIDE	outside	?
786	9	mushroom	OUTSIDE	outside	?
786	10	mushroom	EXIST	exist	?
786	11	mushroom	EXIST	exist	?
786	12	mushroom	EXIST	exist	?
786	1	dried	OUTSIDE	outside	?
786	2	dried	OUTSIDE	outside	?
786	3	dried	OUTSIDE	outside	?
786	4	dried	OUTSIDE	outside	?
786	5	dried	OUTSIDE	outside	?
786	6	dried	OUTSIDE	outside	?
786	7	dried	OUTSIDE	outside	?
786	8	dried	OUTSIDE	outside	?
786	9	dried	OUTSIDE	outside	?
786	10	dried	OUTSIDE	outside	?
786	11	dried	EXIST	exist	?
786	12	dried	EXIST	exist	?
786	1	noodle	OUTSIDE	outside	?
786	2	noodle	OUTSIDE	outside	?
786	3	noodle	OUTSIDE	outside	?
786	4	noodle	OUTSIDE	outside	?
786	5	noodle	EXIST	exist	?
786	6	noodle	EXIST	exist	?
786	7	noodle	EXIST	exist	?
786	8	noodle	EXIST	exist	?
786	9	noodle	OUTSIDE	outside	?
786	10	noodle	OUTSIDE	outside	?
786	11	noodle	EXIST	exist	?
786	12	noodle	EXIST	exist	?
786	1	salt	OUTSIDE	outside	?
786	2	salt	OUTSIDE	outside	?
786	3	salt	OUTSIDE	outside	?
786	4	salt	OUTSIDE	outside	?
786	5	salt	OUTSIDE	outside	?
786	6	salt	OUTSIDE	outside	?
786	7	salt	OUTSIDE	outside	?
786	8	salt	EXIST	exist	?
786	9	salt	OUTSIDE	outside	?
786	10	salt	EXIST	exist	?
786	11	salt	EXIST	exist	?
786	12	salt	EXIST	exist	?
790	1	cheddar cheese	EXIST	exist	?
790	2	cheddar cheese	EXIST	exist	?
790	3	cheddar cheese	EXIST	exist	?
790	1	worcestershire sauce	EXIST	exist	?
790	2	worcestershire sauce	EXIST	exist	?
790	3	worcestershire sauce	EXIST	exist	?
790	1	cream	EXIST	exist	?
790	2	cream	EXIST	exist	?
790	3	cream	EXIST	exist	?
790	1	salt	EXIST	exist	?
790	2	salt	EXIST	exist	?
790	3	salt	EXIST	exist	?
790	1	cheese	EXIST	exist	?
790	2	cheese	EXIST	exist	?
790	3	cheese	EXIST	exist	?
790	1	pecan	OUTSIDE	outside	?
790	2	pecan	EXIST	exist	?
790	3	pecan	EXIST	exist	?
790	1	onion	EXIST	exist	?
790	2	onion	EXIST	exist	?
790	3	onion	EXIST	exist	?
799	1	onion	EXIST	exist	?
799	2	onion	EXIST	exist	?
799	3	onion	EXIST	exist	?
799	4	onion	EXIST	exist	?
799	5	onion	EXIST	exist	?
799	6	onion	EXIST	exist	?
799	7	onion	OUTSIDE	outside	?
799	1	peanut oil	EXIST	exist	?
799	2	peanut oil	EXIST	exist	?
799	3	peanut oil	EXIST	exist	?
799	4	peanut oil	EXIST	exist	?
799	5	peanut oil	EXIST	exist	?
799	6	peanut oil	EXIST	exist	?
799	7	peanut oil	OUTSIDE	outside	?
799	1	garlic	OUTSIDE	outside	?
799	2	garlic	EXIST	exist	?
799	3	garlic	EXIST	exist	?
799	4	garlic	EXIST	exist	?
799	5	garlic	EXIST	exist	?
799	6	garlic	EXIST	exist	?
799	7	garlic	OUTSIDE	outside	?
799	1	ginger	OUTSIDE	outside	?
799	2	ginger	EXIST	exist	?
799	3	ginger	EXIST	exist	?
799	4	ginger	EXIST	exist	?
799	5	ginger	EXIST	exist	?
799	6	ginger	EXIST	exist	?
799	7	ginger	OUTSIDE	outside	?
799	1	plum tomato	OUTSIDE	outside	?
799	2	plum tomato	OUTSIDE	outside	?
799	3	plum tomato	EXIST	exist	?
799	4	plum tomato	EXIST	exist	?
799	5	plum tomato	EXIST	exist	?
799	6	plum tomato	EXIST	exist	?
799	7	plum tomato	OUTSIDE	outside	?
799	1	sugar	OUTSIDE	outside	?
799	2	sugar	OUTSIDE	outside	?
799	3	sugar	OUTSIDE	outside	?
799	4	sugar	EXIST	exist	?
799	5	sugar	EXIST	exist	?
799	6	sugar	EXIST	exist	?
799	7	sugar	OUTSIDE	outside	?
799	1	rice wine vinegar	OUTSIDE	outside	?
799	2	rice wine vinegar	OUTSIDE	outside	?
799	3	rice wine vinegar	OUTSIDE	outside	?
799	4	rice wine vinegar	EXIST	exist	?
799	5	rice wine vinegar	EXIST	exist	?
799	6	rice wine vinegar	EXIST	exist	?
799	7	rice wine vinegar	OUTSIDE	outside	?
799	1	lemongras	OUTSIDE	outside	?
799	2	lemongras	OUTSIDE	outside	?
799	3	lemongras	OUTSIDE	outside	?
799	4	lemongras	OUTSIDE	outside	?
799	5	lemongras	OUTSIDE	outside	?
799	6	lemongras	EXIST	exist	?
799	7	lemongras	OUTSIDE	outside	?
799	1	basil	OUTSIDE	outside	?
799	2	basil	OUTSIDE	outside	?
799	3	basil	OUTSIDE	outside	?
799	4	basil	OUTSIDE	outside	?
799	5	basil	OUTSIDE	outside	?
799	6	basil	EXIST	exist	?
799	7	basil	OUTSIDE	outside	?
799	1	mint	OUTSIDE	outside	?
799	2	mint	OUTSIDE	outside	?
799	3	mint	OUTSIDE	outside	?
799	4	mint	OUTSIDE	outside	?
799	5	mint	OUTSIDE	outside	?
799	6	mint	EXIST	exist	?
799	7	mint	OUTSIDE	outside	?
799	1	lime juice	OUTSIDE	outside	?
799	2	lime juice	OUTSIDE	outside	?
799	3	lime juice	OUTSIDE	outside	?
799	4	lime juice	OUTSIDE	outside	?
799	5	lime juice	OUTSIDE	outside	?
799	6	lime juice	EXIST	exist	?
799	7	lime juice	OUTSIDE	outside	?
799	1	lemon juice	OUTSIDE	outside	?
799	2	lemon juice	OUTSIDE	outside	?
799	3	lemon juice	OUTSIDE	outside	?
799	4	lemon juice	OUTSIDE	outside	?
799	5	lemon juice	OUTSIDE	outside	?
799	6	lemon juice	EXIST	exist	?
799	7	lemon juice	OUTSIDE	outside	?
806	1	beef	OUTSIDE	outside	?
806	2	beef	EXIST	exist	?
806	3	beef	OUTSIDE	outside	?
806	4	beef	EXIST	exist	?
806	5	beef	OUTSIDE	outside	?
806	6	beef	OUTSIDE	outside	?
806	7	beef	EXIST	exist	?
806	8	beef	EXIST	exist	?
806	9	beef	EXIST	exist	?
806	10	beef	OUTSIDE	outside	?
806	11	beef	EXIST	exist	?
806	12	beef	EXIST	exist	?
806	13	beef	EXIST	exist	?
806	14	beef	EXIST	exist	?
806	15	beef	EXIST	exist	?
806	1	chili powder	OUTSIDE	outside	?
806	2	chili powder	OUTSIDE	outside	?
806	3	chili powder	OUTSIDE	outside	?
806	4	chili powder	OUTSIDE	outside	?
806	5	chili powder	OUTSIDE	outside	?
806	6	chili powder	OUTSIDE	outside	?
806	7	chili powder	EXIST	exist	?
806	8	chili powder	EXIST	exist	?
806	9	chili powder	EXIST	exist	?
806	10	chili powder	OUTSIDE	outside	?
806	11	chili powder	EXIST	exist	?
806	12	chili powder	EXIST	exist	?
806	13	chili powder	EXIST	exist	?
806	14	chili powder	EXIST	exist	?
806	15	chili powder	EXIST	exist	?
806	1	onion	OUTSIDE	outside	?
806	2	onion	EXIST	exist	?
806	3	onion	OUTSIDE	outside	?
806	4	onion	EXIST	exist	?
806	5	onion	OUTSIDE	outside	?
806	6	onion	OUTSIDE	outside	?
806	7	onion	EXIST	exist	?
806	8	onion	EXIST	exist	?
806	9	onion	EXIST	exist	?
806	10	onion	OUTSIDE	outside	?
806	11	onion	EXIST	exist	?
806	12	onion	EXIST	exist	?
806	13	onion	EXIST	exist	?
806	14	onion	EXIST	exist	?
806	15	onion	EXIST	exist	?
806	1	green	OUTSIDE	outside	?
806	2	green	OUTSIDE	outside	?
806	3	green	OUTSIDE	outside	?
806	4	green	OUTSIDE	outside	?
806	5	green	OUTSIDE	outside	?
806	6	green	OUTSIDE	outside	?
806	7	green	EXIST	exist	?
806	8	green	EXIST	exist	?
806	9	green	EXIST	exist	?
806	10	green	OUTSIDE	outside	?
806	11	green	EXIST	exist	?
806	12	green	EXIST	exist	?
806	13	green	EXIST	exist	?
806	14	green	EXIST	exist	?
806	15	green	EXIST	exist	?
806	1	tomato sauce	OUTSIDE	outside	?
806	2	tomato sauce	OUTSIDE	outside	?
806	3	tomato sauce	OUTSIDE	outside	?
806	4	tomato sauce	OUTSIDE	outside	?
806	5	tomato sauce	OUTSIDE	outside	?
806	6	tomato sauce	OUTSIDE	outside	?
806	7	tomato sauce	EXIST	exist	?
806	8	tomato sauce	EXIST	exist	?
806	9	tomato sauce	EXIST	exist	?
806	10	tomato sauce	OUTSIDE	outside	?
806	11	tomato sauce	EXIST	exist	?
806	12	tomato sauce	EXIST	exist	?
806	13	tomato sauce	EXIST	exist	?
806	14	tomato sauce	EXIST	exist	?
806	15	tomato sauce	EXIST	exist	?
806	1	cheese	OUTSIDE	outside	?
806	2	cheese	OUTSIDE	outside	?
806	3	cheese	OUTSIDE	outside	?
806	4	cheese	OUTSIDE	outside	?
806	5	cheese	OUTSIDE	outside	?
806	6	cheese	OUTSIDE	outside	?
806	7	cheese	OUTSIDE	outside	?
806	8	cheese	OUTSIDE	outside	?
806	9	cheese	EXIST	exist	?
806	10	cheese	OUTSIDE	outside	?
806	11	cheese	EXIST	exist	?
806	12	cheese	EXIST	exist	?
806	13	cheese	EXIST	exist	?
806	14	cheese	EXIST	exist	?
806	15	cheese	EXIST	exist	?
806	1	water	OUTSIDE	outside	?
806	2	water	OUTSIDE	outside	?
806	3	water	OUTSIDE	outside	?
806	4	water	OUTSIDE	outside	?
806	5	water	OUTSIDE	outside	?
806	6	water	OUTSIDE	outside	?
806	7	water	EXIST	exist	?
806	8	water	EXIST	exist	?
806	9	water	EXIST	exist	?
806	10	water	OUTSIDE	outside	?
806	11	water	EXIST	exist	?
806	12	water	OUTSIDE	outside	?
806	13	water	EXIST	exist	?
806	14	water	EXIST	exist	?
806	15	water	EXIST	exist	?
806	1	taco shell	EXIST	exist	?
806	2	taco shell	OUTSIDE	outside	?
806	3	taco shell	OUTSIDE	outside	?
806	4	taco shell	OUTSIDE	outside	?
806	5	taco shell	OUTSIDE	outside	?
806	6	taco shell	OUTSIDE	outside	?
806	7	taco shell	OUTSIDE	outside	?
806	8	taco shell	OUTSIDE	outside	?
806	9	taco shell	OUTSIDE	outside	?
806	10	taco shell	EXIST	exist	?
806	11	taco shell	EXIST	exist	?
806	12	taco shell	EXIST	exist	?
806	13	taco shell	EXIST	exist	?
806	14	taco shell	EXIST	exist	?
806	15	taco shell	EXIST	exist	?
807	1	water	EXIST	exist	?
807	2	water	EXIST	exist	?
807	3	water	EXIST	exist	?
807	1	dry	EXIST	exist	?
807	2	dry	EXIST	exist	?
807	3	dry	EXIST	exist	?
814	1	cheese	EXIST	exist	?
814	2	cheese	EXIST	exist	?
814	3	cheese	EXIST	exist	?
814	4	cheese	OUTSIDE	outside	?
814	1	parsley	EXIST	exist	?
814	2	parsley	EXIST	exist	?
814	3	parsley	EXIST	exist	?
814	4	parsley	OUTSIDE	outside	?
814	1	water	OUTSIDE	outside	?
814	2	water	OUTSIDE	outside	?
814	3	water	OUTSIDE	outside	?
814	4	water	OUTSIDE	outside	?
814	1	salt	OUTSIDE	outside	?
814	2	salt	EXIST	exist	?
814	3	salt	EXIST	exist	?
814	4	salt	OUTSIDE	outside	?
814	1	pepper	OUTSIDE	outside	?
814	2	pepper	EXIST	exist	?
814	3	pepper	EXIST	exist	?
814	4	pepper	OUTSIDE	outside	?
814	1	noodle	OUTSIDE	outside	?
814	2	noodle	OUTSIDE	outside	?
814	3	noodle	EXIST	exist	?
814	4	noodle	OUTSIDE	outside	?
814	1	serving	OUTSIDE	outside	?
814	2	serving	OUTSIDE	outside	?
814	3	serving	OUTSIDE	outside	?
814	4	serving	OUTSIDE	outside	?
820	1	onion	EXIST	exist	?
820	2	onion	EXIST	exist	?
820	3	onion	EXIST	exist	?
820	1	garlic clove	EXIST	exist	?
820	2	garlic clove	EXIST	exist	?
820	3	garlic clove	EXIST	exist	?
820	1	olive oil	EXIST	exist	?
820	2	olive oil	EXIST	exist	?
820	3	olive oil	EXIST	exist	?
820	1	tomato	OUTSIDE	outside	?
820	2	tomato	EXIST	exist	?
820	3	tomato	EXIST	exist	?
820	1	tomato paste	OUTSIDE	outside	?
820	2	tomato paste	EXIST	exist	?
820	3	tomato paste	EXIST	exist	?
820	1	basil	OUTSIDE	outside	?
820	2	basil	EXIST	exist	?
820	3	basil	EXIST	exist	?
820	1	thyme	OUTSIDE	outside	?
820	2	thyme	EXIST	exist	?
820	3	thyme	EXIST	exist	?
820	1	turkey	OUTSIDE	outside	?
820	2	turkey	EXIST	exist	?
820	3	turkey	EXIST	exist	?
820	1	macaroni	OUTSIDE	outside	?
820	2	macaroni	OUTSIDE	outside	?
820	3	macaroni	OUTSIDE	outside	?
825	1	olive oil	OUTSIDE	outside	?
825	2	olive oil	OUTSIDE	outside	?
825	3	olive oil	OUTSIDE	outside	?
825	4	olive oil	OUTSIDE	outside	?
825	5	olive oil	OUTSIDE	outside	?
825	6	olive oil	OUTSIDE	outside	?
825	7	olive oil	OUTSIDE	outside	?
825	8	olive oil	OUTSIDE	outside	?
825	9	olive oil	OUTSIDE	outside	?
825	10	olive oil	OUTSIDE	outside	?
825	11	olive oil	OUTSIDE	outside	?
825	12	olive oil	EXIST	exist	?
825	13	olive oil	EXIST	exist	?
825	1	veal scallop	OUTSIDE	outside	?
825	2	veal scallop	EXIST	exist	?
825	3	veal scallop	EXIST	exist	?
825	4	veal scallop	EXIST	exist	?
825	5	veal scallop	OUTSIDE	outside	?
825	6	veal scallop	OUTSIDE	outside	?
825	7	veal scallop	OUTSIDE	outside	?
825	8	veal scallop	OUTSIDE	outside	?
825	9	veal scallop	OUTSIDE	outside	?
825	10	veal scallop	EXIST	exist	?
825	11	veal scallop	OUTSIDE	outside	?
825	12	veal scallop	EXIST	exist	?
825	13	veal scallop	OUTSIDE	outside	?
825	1	flour	OUTSIDE	outside	?
825	2	flour	EXIST	exist	?
825	3	flour	EXIST	exist	?
825	4	flour	EXIST	exist	?
825	5	flour	OUTSIDE	outside	?
825	6	flour	OUTSIDE	outside	?
825	7	flour	OUTSIDE	outside	?
825	8	flour	OUTSIDE	outside	?
825	9	flour	OUTSIDE	outside	?
825	10	flour	EXIST	exist	?
825	11	flour	OUTSIDE	outside	?
825	12	flour	OUTSIDE	outside	?
825	13	flour	OUTSIDE	outside	?
825	1	marsala	OUTSIDE	outside	?
825	2	marsala	OUTSIDE	outside	?
825	3	marsala	OUTSIDE	outside	?
825	4	marsala	OUTSIDE	outside	?
825	5	marsala	OUTSIDE	outside	?
825	6	marsala	EXIST	exist	?
825	7	marsala	EXIST	exist	?
825	8	marsala	EXIST	exist	?
825	9	marsala	EXIST	exist	?
825	10	marsala	EXIST	exist	?
825	11	marsala	OUTSIDE	outside	?
825	12	marsala	EXIST	exist	?
825	13	marsala	OUTSIDE	outside	?
825	1	cream	OUTSIDE	outside	?
825	2	cream	OUTSIDE	outside	?
825	3	cream	OUTSIDE	outside	?
825	4	cream	OUTSIDE	outside	?
825	5	cream	OUTSIDE	outside	?
825	6	cream	OUTSIDE	outside	?
825	7	cream	EXIST	exist	?
825	8	cream	EXIST	exist	?
825	9	cream	EXIST	exist	?
825	10	cream	EXIST	exist	?
825	11	cream	OUTSIDE	outside	?
825	12	cream	OUTSIDE	outside	?
825	13	cream	OUTSIDE	outside	?
825	1	salt	OUTSIDE	outside	?
825	2	salt	OUTSIDE	outside	?
825	3	salt	OUTSIDE	outside	?
825	4	salt	OUTSIDE	outside	?
825	5	salt	OUTSIDE	outside	?
825	6	salt	OUTSIDE	outside	?
825	7	salt	OUTSIDE	outside	?
825	8	salt	OUTSIDE	outside	?
825	9	salt	EXIST	exist	?
825	10	salt	EXIST	exist	?
825	11	salt	OUTSIDE	outside	?
825	12	salt	OUTSIDE	outside	?
825	13	salt	OUTSIDE	outside	?
825	1	pepper	OUTSIDE	outside	?
825	2	pepper	OUTSIDE	outside	?
825	3	pepper	OUTSIDE	outside	?
825	4	pepper	OUTSIDE	outside	?
825	5	pepper	OUTSIDE	outside	?
825	6	pepper	OUTSIDE	outside	?
825	7	pepper	OUTSIDE	outside	?
825	8	pepper	OUTSIDE	outside	?
825	9	pepper	EXIST	exist	?
825	10	pepper	EXIST	exist	?
825	11	pepper	OUTSIDE	outside	?
825	12	pepper	OUTSIDE	outside	?
825	13	pepper	OUTSIDE	outside	?
829	1	water	OUTSIDE	outside	?
829	2	water	OUTSIDE	outside	?
829	3	water	EXIST	exist	?
829	4	water	EXIST	exist	?
829	5	water	OUTSIDE	outside	?
829	6	water	EXIST	exist	?
829	7	water	EXIST	exist	?
829	1	garlic	OUTSIDE	outside	?
829	2	garlic	EXIST	exist	?
829	3	garlic	EXIST	exist	?
829	4	garlic	EXIST	exist	?
829	5	garlic	OUTSIDE	outside	?
829	6	garlic	EXIST	exist	?
829	7	garlic	EXIST	exist	?
829	1	onion	OUTSIDE	outside	?
829	2	onion	EXIST	exist	?
829	3	onion	EXIST	exist	?
829	4	onion	EXIST	exist	?
829	5	onion	OUTSIDE	outside	?
829	6	onion	EXIST	exist	?
829	7	onion	EXIST	exist	?
829	1	celery	OUTSIDE	outside	?
829	2	celery	EXIST	exist	?
829	3	celery	EXIST	exist	?
829	4	celery	EXIST	exist	?
829	5	celery	OUTSIDE	outside	?
829	6	celery	EXIST	exist	?
829	7	celery	EXIST	exist	?
829	1	parsley	OUTSIDE	outside	?
829	2	parsley	OUTSIDE	outside	?
829	3	parsley	EXIST	exist	?
829	4	parsley	EXIST	exist	?
829	5	parsley	OUTSIDE	outside	?
829	6	parsley	EXIST	exist	?
829	7	parsley	EXIST	exist	?
829	1	bay	OUTSIDE	outside	?
829	2	bay	OUTSIDE	outside	?
829	3	bay	EXIST	exist	?
829	4	bay	EXIST	exist	?
829	5	bay	EXIST	exist	?
829	6	bay	EXIST	exist	?
829	7	bay	EXIST	exist	?
831	1	venison	OUTSIDE	outside	?
831	2	venison	EXIST	exist	?
831	3	venison	EXIST	exist	?
831	4	venison	EXIST	exist	?
831	5	venison	EXIST	exist	?
831	1	onion	OUTSIDE	outside	?
831	2	onion	EXIST	exist	?
831	3	onion	EXIST	exist	?
831	4	onion	EXIST	exist	?
831	5	onion	EXIST	exist	?
831	1	green pepper	OUTSIDE	outside	?
831	2	green pepper	EXIST	exist	?
831	3	green pepper	EXIST	exist	?
831	4	green pepper	EXIST	exist	?
831	5	green pepper	EXIST	exist	?
831	1	tomato	OUTSIDE	outside	?
831	2	tomato	OUTSIDE	outside	?
831	3	tomato	EXIST	exist	?
831	4	tomato	EXIST	exist	?
831	5	tomato	EXIST	exist	?
831	1	salt	OUTSIDE	outside	?
831	2	salt	OUTSIDE	outside	?
831	3	salt	EXIST	exist	?
831	4	salt	EXIST	exist	?
831	5	salt	EXIST	exist	?
831	1	chili powder	OUTSIDE	outside	?
831	2	chili powder	OUTSIDE	outside	?
831	3	chili powder	EXIST	exist	?
831	4	chili powder	EXIST	exist	?
831	5	chili powder	EXIST	exist	?
831	1	pepper	OUTSIDE	outside	?
831	2	pepper	EXIST	exist	?
831	3	pepper	EXIST	exist	?
831	4	pepper	EXIST	exist	?
831	5	pepper	EXIST	exist	?
831	1	chile	OUTSIDE	outside	?
831	2	chile	OUTSIDE	outside	?
831	3	chile	EXIST	exist	?
831	4	chile	EXIST	exist	?
831	5	chile	EXIST	exist	?
843	1	prepared	OUTSIDE	outside	?
843	2	prepared	OUTSIDE	outside	?
843	3	prepared	OUTSIDE	outside	?
843	4	prepared	OUTSIDE	outside	?
843	5	prepared	OUTSIDE	outside	?
843	6	prepared	OUTSIDE	outside	?
843	7	prepared	OUTSIDE	outside	?
843	8	prepared	OUTSIDE	outside	?
843	9	prepared	OUTSIDE	outside	?
