create,exist,move,destroy,prior,post
-10.718240737915039,-5.641358375549316,-6.842861175537109,-8.103719711303711,-11.144935607910156,-0.006363012827932835
-6.752603054046631,-7.758238792419434,-10.341676712036133,-16.596065521240234,-0.00200297380797565,-13.110326766967773
-5.816130638122559,-8.063458442687988,-10.320014953613281,-16.271469116210938,-0.0037228816654533148,-12.983631134033203
-4.59590482711792,-7.375576019287109,-9.626338005065918,-15.014364242553711,-0.011506148613989353,-12.530139923095703
-0.002115513663738966,-8.31955623626709,-7.9257731437683105,-10.523530960083008,-8.348420143127441,-14.023611068725586
-8.069988250732422,-1.545128345489502,-0.2476557344198227,-7.2537689208984375,-9.277034759521484,-6.225080490112305
-7.2413129806518555,-0.535378634929657,-0.9043917059898376,-7.64942741394043,-8.606005668640137,-5.401934623718262
-5.998737335205078,-5.8208231925964355,-0.006974162999540567,-8.753973007202148,-9.756743431091309,-11.386606216430664
-6.8641157150268555,-0.9166586995124817,-0.5196905732154846,-6.8042097091674805,-8.801225662231445,-8.217408180236816
-8.804993629455566,-4.032273769378662,-0.0198720283806324,-9.411386489868164,-10.689139366149902,-9.95767593383789
-6.519299507141113,-0.49196356534957886,-0.9615691900253296,-7.08553409576416,-8.197386741638184,-8.0758695602417
-7.06483793258667,-0.3813289701938629,-1.1639562845230103,-8.254315376281738,-8.444046974182129,-7.565531253814697
-7.803031921386719,-3.2552690505981445,-0.04607846587896347,-6.156054496765137,-10.510425567626953,-7.922821044921875
-8.141403198242188,-5.354776859283447,-4.2883992195129395,-0.022070271894335747,-12.358966827392578,-6.576730251312256
-6.981862545013428,-3.997340202331543,-0.5221587419509888,-2.102957248687744,-9.89332103729248,-1.3770315647125244
-6.34870719909668,-1.9658949375152588,-0.38643768429756165,-3.727890729904175,-8.994807243347168,-1.9471992254257202
-3.7506630420684814,-5.31540584564209,-4.976279258728027,-12.443115234375,-0.03921414166688919,-10.324810028076172
-5.203423023223877,-5.259478569030762,-6.798305511474609,-13.65500259399414,-0.013413426466286182,-10.223721504211426
-4.538938522338867,-5.367634296417236,-5.7656941413879395,-13.561363220214844,-0.020550426095724106,-10.466075897216797
-5.200392723083496,-5.572094440460205,-7.100738048553467,-13.82398796081543,-0.011470912955701351,-10.33606243133545
-5.152713298797607,-5.683083534240723,-7.28436803817749,-14.029541015625,-0.01113875675946474,-10.394453048706055
-4.016603469848633,-5.155465602874756,-5.688017845153809,-12.822564125061035,-0.029874224215745926,-9.730313301086426
-0.005213949363678694,-6.899535655975342,-5.9038310050964355,-8.78113079071045,-9.479172706604004,-13.337651252746582
-7.251481056213379,-4.661397933959961,-0.013438244350254536,-7.151092529296875,-10.428421020507812,-7.810919284820557
-7.1104817390441895,-2.2261710166931152,-0.12298554927110672,-7.0642523765563965,-9.608465194702148,-6.166733741760254
-3.0586965084075928,-4.181015968322754,-0.06995001435279846,-9.8145112991333,-6.921013832092285,-10.836841583251953
-7.37095308303833,-5.029590129852295,-0.010034944862127304,-7.698858737945557,-9.283906936645508,-10.02699089050293
-6.113042831420898,-2.86423397064209,-0.07823558896780014,-4.865342140197754,-7.890578269958496,-7.723855972290039
-8.638553619384766,-6.623326301574707,-6.0703535079956055,-0.004841035231947899,-12.75106430053711,-8.634149551391602
-12.27212142944336,-9.267695426940918,-9.65185546875,-9.900035858154297,-12.737018585205078,-0.0006581762572750449
-7.745234489440918,-7.696867942810059,-10.37734603881836,-16.85317039489746,-0.0011826909612864256,-13.1334228515625
-7.169591903686523,-7.713517665863037,-10.26710033416748,-16.464324951171875,-0.0015863704029470682,-12.919289588928223
-5.677865505218506,-7.118558406829834,-9.913692474365234,-15.523412704467773,-0.004705190192908049,-13.15792179107666
-0.0009016501135192811,-8.9066743850708,-9.721549034118652,-8.780531883239746,-11.546160697937012,-15.881091117858887
-6.699850559234619,-0.21557043492794037,-2.0634493827819824,-2.9611406326293945,-9.367220878601074,-4.69071102142334
-6.821028709411621,-7.31107234954834,-9.547561645507812,-16.083961486816406,-0.0021967582870274782,-12.610002517700195
-6.281289100646973,-7.482429027557373,-9.511359214782715,-15.806733131408691,-0.0029074561316519976,-12.383748054504395
-6.04606294631958,-7.044069766998291,-9.50153636932373,-15.374483108520508,-0.003709223587065935,-12.482133865356445
-5.241087436676025,-6.96298885345459,-9.28162670135498,-14.195069313049316,-0.006923376116901636,-12.159460067749023
-0.001292346976697445,-8.339619636535645,-9.284764289855957,-11.200516700744629,-9.479609489440918,-14.382662773132324
-9.817171096801758,-9.136014938354492,-7.390827178955078,-0.0010318199638277292,-14.109127044677734,-11.475250244140625
-11.667885780334473,-7.072957992553711,-5.730846881866455,-7.024013996124268,-10.882916450500488,-0.007331017404794693
-12.401931762695312,-10.189733505249023,-9.859525680541992,-5.170842170715332,-13.982301712036133,-0.006471983622759581
-15.263699531555176,-11.599225997924805,-11.940984725952148,-11.939672470092773,-15.353358268737793,-0.00021395778458099812
-15.541807174682617,-11.644916534423828,-12.223081588745117,-12.748971939086914,-15.219253540039062,-0.00017188502533826977
-0.0009882333688437939,-8.88717269897461,-10.5951509475708,-13.098994255065918,-8.627214431762695,-15.339944839477539
-8.067529678344727,-2.367147922515869,-0.11125048249959946,-6.558866500854492,-8.6653470993042,-5.276610374450684
-10.799771308898926,-8.763216972351074,-9.430524826049805,-0.0005869334563612938,-15.496698379516602,-9.029337882995605
-11.353567123413086,-8.273150444030762,-8.749871253967285,-7.972395420074463,-12.909833908081055,-0.0015595904551446438
-11.419767379760742,-7.685665130615234,-9.032570838928223,-7.724437713623047,-12.849287033081055,-0.0016236230731010437
-8.084181785583496,-0.007911181077361107,-5.039062023162842,-13.302840232849121,-7.399852752685547,-12.049241065979004
-7.9899725914001465,-0.013273918069899082,-4.41846227645874,-13.1652193069458,-8.21113109588623,-11.492379188537598
-4.737015724182129,-0.3022158145904541,-1.479813814163208,-3.8252646923065186,-9.499468803405762,-10.472874641418457
-8.333050727844238,-0.09055427461862564,-2.7991654872894287,-6.239297389984131,-9.646600723266602,-3.922093629837036
-8.802233695983887,-0.074800506234169,-3.1757993698120117,-7.079807758331299,-10.137958526611328,-3.634382724761963
-7.100000381469727,-8.091937065124512,-10.832706451416016,-16.79887580871582,-0.001423894427716732,-13.157652854919434
-6.108673095703125,-8.320444107055664,-10.815869331359863,-16.748567581176758,-0.00281200441531837,-13.281413078308105
-0.001016457681544125,-9.034296989440918,-8.936644554138184,-9.92249870300293,-9.936184883117676,-15.005393028259277
-9.332127571105957,-4.864962577819824,-0.012852687388658524,-7.950281143188477,-10.846038818359375,-9.221936225891113
-7.568144798278809,-0.6646844744682312,-0.748219907283783,-6.076196193695068,-8.951671600341797,-5.584479808807373
-1.6378936767578125,-1.1049606800079346,-0.7910834550857544,-4.559694290161133,-6.884449481964111,-9.274985313415527
-5.574627876281738,-0.7519357204437256,-1.0007438659667969,-2.2215094566345215,-6.991300582885742,-3.5700857639312744
-7.704344272613525,-4.105397701263428,-4.096514701843262,-0.07059428840875626,-10.272007942199707,-3.4700560569763184
-8.471549987792969,-5.709896564483643,-5.278745174407959,-3.9984664916992188,-10.34483814239502,-0.029710378497838974
-9.983015060424805,-7.1973981857299805,-7.822665691375732,-6.474255561828613,-11.894933700561523,-0.003540796460583806
-8.312241554260254,-5.783332824707031,-6.399808883666992,-4.06793212890625,-11.366748809814453,-0.02415641024708748
-3.5929603576660156,-0.35849902033805847,-1.3525638580322266,-8.881508827209473,-4.867701530456543,-8.938445091247559
-4.948645114898682,-2.1260015964508057,-0.1433836668729782,-7.102131366729736,-6.894330978393555,-9.138348579406738
-4.838077545166016,-2.1798255443573,-0.6077662110328674,-1.1182477474212646,-8.373431205749512,-8.627811431884766
-7.412509918212891,-4.351023197174072,-0.02362227253615856,-4.887666702270508,-10.653787612915039,-8.61340618133545
-6.161038398742676,-0.8396612405776978,-0.5960222482681274,-5.9554338455200195,-7.826148986816406,-5.403534412384033
-5.921444892883301,-0.940298855304718,-0.5644399523735046,-3.6482536792755127,-8.884465217590332,-5.497653007507324
-8.419013977050781,-0.024379223585128784,-3.796356439590454,-10.751190185546875,-8.04747200012207,-8.989660263061523
-8.835589408874512,-0.022132771089673042,-3.8724188804626465,-11.266298294067383,-8.934948921203613,-9.340511322021484
-7.76871919631958,-0.050901640206575394,-3.061645746231079,-8.482318878173828,-8.092411041259766,-7.728461742401123
-6.547227382659912,-0.15811510384082794,-1.9731916189193726,-7.662078380584717,-6.77163553237915,-6.5936055183410645
-5.426236152648926,-2.30489182472229,-2.423570156097412,-0.2252347767353058,-9.90965461730957,-7.693755626678467
-8.253332138061523,-3.0291523933410645,-4.082425117492676,-0.4615764915943146,-11.78549575805664,-1.2066466808319092
-7.759310722351074,-0.02471247687935829,-3.8058018684387207,-10.097506523132324,-7.832907676696777,-9.09061336517334
-7.7527570724487305,-0.03606617450714111,-3.4007630348205566,-10.0623779296875,-8.250062942504883,-8.88680648803711
-6.611100196838379,-0.1140480488538742,-2.2861902713775635,-6.61734676361084,-7.86948823928833,-7.396161079406738
-5.860205173492432,-0.282514363527298,-1.464184284210205,-5.994477272033691,-6.889716625213623,-5.528496742248535
-5.598588466644287,-1.1372246742248535,-1.6943844556808472,-0.7495771646499634,-8.719451904296875,-5.848671913146973
-8.540227890014648,-4.123752593994141,-4.792750835418701,-0.08877835422754288,-12.895992279052734,-2.86283278465271
-9.283866882324219,-0.010525311343371868,-4.653083324432373,-11.329451560974121,-9.078612327575684,-9.444121360778809
-9.563995361328125,-0.01061542984098196,-4.616727352142334,-11.805638313293457,-9.668509483337402,-9.382906913757324
-8.651144027709961,-0.025753512978553772,-3.7265563011169434,-9.82169246673584,-9.169095039367676,-8.47514820098877
-8.213483810424805,-0.036451417952775955,-3.377002239227295,-9.406476974487305,-8.728912353515625,-7.9988932609558105
-6.4597039222717285,-3.5252392292022705,-3.1385135650634766,-0.084871806204319,-11.165047645568848,-8.62769603729248
-11.330050468444824,-7.655135154724121,-8.357897758483887,-0.004979352001100779,-16.607959747314453,-5.686247825622559
-8.48106861114502,-2.5167551040649414,-0.08661586046218872,-9.312796592712402,-9.899857521057129,-10.638270378112793
-5.889111518859863,-0.3085569143295288,-1.3608179092407227,-5.878688335418701,-9.162232398986816,-8.567769050598145
-6.529790878295898,-0.6270921230316162,-1.3209545612335205,-1.6957685947418213,-8.832328796386719,-4.76767635345459
-7.215367317199707,-0.29314225912094116,-1.476548671722412,-6.05895471572876,-7.712676048278809,-4.075039863586426
-7.463488578796387,-0.23118096590042114,-1.788663387298584,-6.662192344665527,-8.254388809204102,-3.424891233444214
-7.58776330947876,-0.2472931146621704,-1.7659484148025513,-6.5309648513793945,-8.291349411010742,-3.182206630706787
-11.34511661529541,-0.007374683395028114,-4.963879585266113,-12.669986724853516,-10.984038352966309,-12.075091361999512
-9.3737211227417,-0.013581257313489914,-4.365801811218262,-11.923584938049316,-9.964924812316895,-10.566441535949707
-6.44702672958374,-0.5628303289413452,-2.677760124206543,-1.0270317792892456,-10.87573528289795,-10.018108367919922
-6.829324722290039,-0.47133564949035645,-1.868884801864624,-1.5895003080368042,-9.304640769958496,-4.6549787521362305
-7.566223621368408,-0.20149743556976318,-2.4368834495544434,-4.338613033294678,-8.570416450500488,-2.5961079597473145
-7.001425266265869,-1.1239200830459595,-2.4673099517822266,-1.249807596206665,-9.942333221435547,-1.2271528244018555
-8.4484224319458,-0.04131187126040459,-3.2477235794067383,-11.899970054626465,-7.419939041137695,-10.142600059509277
-7.874576568603516,-3.3020689487457275,-0.03914673998951912,-9.116035461425781,-11.697965621948242,-10.913837432861328
-10.038390159606934,-5.599030494689941,-4.344512939453125,-0.01770852878689766,-13.257184028625488,-8.5642728805542
-6.996928691864014,-0.692555844783783,-1.2576112747192383,-1.8993568420410156,-8.524271965026855,-2.848738670349121
-7.690933704376221,-0.7708460092544556,-2.4937801361083984,-3.0943856239318848,-9.344903945922852,-0.9097532033920288
-7.613223552703857,-0.35915884375572205,-2.2529704570770264,-3.9829890727996826,-8.850295066833496,-1.755784273147583
-8.078676223754883,-0.11574794352054596,-2.23197603225708,-11.3103609085083,-7.422901153564453,-10.537415504455566
-6.430433750152588,-0.11290029436349869,-2.2802388668060303,-10.10951042175293,-6.900492191314697,-10.06572151184082
-4.076411247253418,-0.5323237180709839,-0.9635832905769348,-4.792415142059326,-6.520096302032471,-9.308212280273438
-6.400540828704834,-0.16010700166225433,-1.9588614702224731,-8.282295227050781,-6.288604259490967,-7.566847324371338
-6.612149715423584,-2.2598793506622314,-0.3934306502342224,-1.5348639488220215,-10.202767372131348,-8.442447662353516
-7.7063679695129395,-0.5212337374687195,-1.0683059692382812,-4.276625633239746,-9.528862953186035,-3.1290347576141357
-7.735867500305176,-4.932372093200684,-0.00911527220159769,-8.473100662231445,-10.098743438720703,-11.70242977142334
-4.764023303985596,-1.59371018409729,-1.7109785079956055,-0.5083068013191223,-8.95343017578125,-8.362043380737305
-8.967658042907715,-3.3408119678497314,-0.06627301871776581,-5.345168590545654,-9.539141654968262,-3.9273364543914795
-5.881930351257324,-0.9567047953605652,-1.0945690870285034,-2.6504592895507812,-7.605956554412842,-1.641923189163208
-6.6939544677734375,-1.140823483467102,-1.8739161491394043,-3.9529354572296143,-8.48316764831543,-0.7072853446006775
-5.6089701652526855,-0.24536249041557312,-1.5542094707489014,-7.02817440032959,-9.428544044494629,-11.532474517822266
-5.908015727996826,-0.23932142555713654,-2.175286054611206,-2.360912561416626,-10.552536964416504,-9.107224464416504
-8.029998779296875,-0.11418098956346512,-2.334040641784668,-6.082799911499023,-9.727923393249512,-5.0321831703186035
-7.21392297744751,-0.0850490853190422,-2.6463863849639893,-5.419360160827637,-9.494575500488281,-5.693055629730225
-7.61024808883667,-0.05914432182908058,-2.992173671722412,-6.222168445587158,-10.008830070495605,-5.783145427703857
-5.214709758758545,-0.2749975919723511,-4.430281162261963,-11.578638076782227,-1.5102014541625977,-10.558059692382812
-4.188297271728516,-0.2047562599182129,-4.231513500213623,-10.571052551269531,-1.8813815116882324,-9.92442512512207
-4.210275650024414,-0.7524805068969727,-0.6720201969146729,-6.789770126342773,-8.905624389648438,-11.626935958862305
-7.4883503913879395,-0.03243867680430412,-3.5345280170440674,-6.690782070159912,-11.043190002441406,-9.87850570678711
-8.346380233764648,-0.01895773597061634,-4.10159969329834,-7.307581901550293,-10.785635948181152,-7.728867053985596
-5.09583854675293,-0.30296048521995544,-3.676518440246582,-10.3255033493042,-1.488533616065979,-8.592196464538574
-4.1340861320495605,-0.737983763217926,-3.7113330364227295,-9.628800392150879,-0.7432790398597717,-8.004894256591797
-4.7165751457214355,-0.21071840822696686,-2.731995105743408,-9.546955108642578,-2.192258358001709,-7.798778533935547
-0.6496396064758301,-0.9791656732559204,-2.9994757175445557,-3.2708568572998047,-6.827038288116455,-9.520692825317383
-5.923493385314941,-0.2310568392276764,-2.708012342453003,-2.046252727508545,-9.209542274475098,-6.186911106109619
