904	3	light	post	post	create@-12.401931762695312	exist@-10.189733505249023	move@-9.859525680541992	destroy@-5.170842170715332	prior@-13.982301712036133	post@-0.006471983622759581	implicit
904	4	light	post	post	create@-15.263699531555176	exist@-11.599225997924805	move@-11.940984725952148	destroy@-11.939672470092773	prior@-15.353358268737793	post@-0.00021395778458099812	implicit
904	5	light	post	post	create@-15.541807174682617	exist@-11.644916534423828	move@-12.223081588745117	destroy@-12.748971939086914	prior@-15.219253540039062	post@-0.00017188502533826977	implicit
904	1	small image	create	create	create@-0.0009882333688437939	exist@-8.88717269897461	move@-10.5951509475708	destroy@-13.098994255065918	prior@-8.627214431762695	post@-15.339944839477539	explicit
904	2	small image	move	exist	create@-8.067529678344727	exist@-2.367147922515869	move@-0.11125048249959946	destroy@-6.558866500854492	prior@-8.6653470993042	post@-5.276610374450684	implicit
904	3	small image	destroy	destroy	create@-10.799771308898926	exist@-8.763216972351074	move@-9.430524826049805	destroy@-0.0005869334563612938	prior@-15.496698379516602	post@-9.029337882995605	implicit
904	4	small image	post	post	create@-11.353567123413086	exist@-8.273150444030762	move@-8.749871253967285	destroy@-7.972395420074463	prior@-12.909833908081055	post@-0.0015595904551446438	implicit
904	5	small image	post	post	create@-11.419767379760742	exist@-7.685665130615234	move@-9.032570838928223	destroy@-7.724437713623047	prior@-12.849287033081055	post@-0.0016236230731010437	implicit
904	1	retina's rods and cones	exist	exist	create@-8.084181785583496	exist@-0.007911181077361107	move@-5.039062023162842	destroy@-13.302840232849121	prior@-7.399852752685547	post@-12.049241065979004	implicit
904	2	retina's rods and cones	exist	exist	create@-7.9899725914001465	exist@-0.013273918069899082	move@-4.41846227645874	destroy@-13.1652193069458	prior@-8.21113109588623	post@-11.492379188537598	implicit
904	3	retina's rods and cones	exist	exist	create@-4.737015724182129	exist@-0.3022158145904541	move@-1.479813814163208	destroy@-3.8252646923065186	prior@-9.499468803405762	post@-10.472874641418457	implicit
904	4	retina's rods and cones	exist	exist	create@-8.333050727844238	exist@-0.09055427461862564	move@-2.7991654872894287	destroy@-6.239297389984131	prior@-9.646600723266602	post@-3.922093629837036	implicit
904	5	retina's rods and cones	exist	exist	create@-8.802233695983887	exist@-0.074800506234169	move@-3.1757993698120117	destroy@-7.079807758331299	prior@-10.137958526611328	post@-3.634382724761963	implicit
904	1	electrical pulses	prior	prior	create@-7.100000381469727	exist@-8.091937065124512	move@-10.832706451416016	destroy@-16.79887580871582	prior@-0.001423894427716732	post@-13.157652854919434	implicit
904	2	electrical pulses	prior	prior	create@-6.108673095703125	exist@-8.320444107055664	move@-10.815869331359863	destroy@-16.748567581176758	prior@-0.00281200441531837	post@-13.281413078308105	implicit
904	3	electrical pulses	create	create	create@-0.001016457681544125	exist@-9.034296989440918	move@-8.936644554138184	destroy@-9.92249870300293	prior@-9.936184883117676	post@-15.005393028259277	explicit
904	4	electrical pulses	move	move	create@-9.332127571105957	exist@-4.864962577819824	move@-0.012852687388658524	destroy@-7.950281143188477	prior@-10.846038818359375	post@-9.221936225891113	explicit
904	5	electrical pulses	exist	move	create@-7.568144798278809	exist@-0.6646844744682312	move@-0.748219907283783	destroy@-6.076196193695068	prior@-8.951671600341797	post@-5.584479808807373	implicit
927	1	rain	move	exist	create@-1.6378936767578125	exist@-1.1049606800079346	move@-0.7910834550857544	destroy@-4.559694290161133	prior@-6.884449481964111	post@-9.274985313415527	explicit
927	2	rain	exist	destroy	create@-5.574627876281738	exist@-0.7519357204437256	move@-1.0007438659667969	destroy@-2.2215094566345215	prior@-6.991300582885742	post@-3.5700857639312744	explicit
927	3	rain	destroy	post	create@-7.704344272613525	exist@-4.105397701263428	move@-4.096514701843262	destroy@-0.07059428840875626	prior@-10.272007942199707	post@-3.4700560569763184	explicit
927	4	rain	post	post	create@-8.471549987792969	exist@-5.709896564483643	move@-5.278745174407959	destroy@-3.9984664916992188	prior@-10.34483814239502	post@-0.029710378497838974	implicit
927	5	rain	post	post	create@-9.983015060424805	exist@-7.1973981857299805	move@-7.822665691375732	destroy@-6.474255561828613	prior@-11.894933700561523	post@-0.003540796460583806	implicit
927	6	rain	post	post	create@-8.312241554260254	exist@-5.783332824707031	move@-6.399808883666992	destroy@-4.06793212890625	prior@-11.366748809814453	post@-0.02415641024708748	implicit
927	1	rain water; water	exist	prior	create@-3.5929603576660156	exist@-0.35849902033805847	move@-1.3525638580322266	destroy@-8.881508827209473	prior@-4.867701530456543	post@-8.938445091247559	implicit
927	2	rain water; water	move	create	create@-4.948645114898682	exist@-2.1260015964508057	move@-0.1433836668729782	destroy@-7.102131366729736	prior@-6.894330978393555	post@-9.138348579406738	explicit
927	3	rain water; water	move	exist	create@-4.838077545166016	exist@-2.1798255443573	move@-0.6077662110328674	destroy@-1.1182477474212646	prior@-8.373431205749512	post@-8.627811431884766	explicit
927	4	rain water; water	move	exist	create@-7.412509918212891	exist@-4.351023197174072	move@-0.02362227253615856	destroy@-4.887666702270508	prior@-10.653787612915039	post@-8.61340618133545	explicit
927	5	rain water; water	move	exist	create@-6.161038398742676	exist@-0.8396612405776978	move@-0.5960222482681274	destroy@-5.9554338455200195	prior@-7.826148986816406	post@-5.403534412384033	explicit
927	6	rain water; water	move	exist	create@-5.921444892883301	exist@-0.940298855304718	move@-0.5644399523735046	destroy@-3.6482536792755127	prior@-8.884465217590332	post@-5.497653007507324	implicit
927	1	land	exist	exist	create@-8.419013977050781	exist@-0.024379223585128784	move@-3.796356439590454	destroy@-10.751190185546875	prior@-8.04747200012207	post@-8.989660263061523	implicit
927	2	land	exist	exist	create@-8.835589408874512	exist@-0.022132771089673042	move@-3.8724188804626465	destroy@-11.266298294067383	prior@-8.934948921203613	post@-9.340511322021484	implicit
927	3	land	exist	exist	create@-7.76871919631958	exist@-0.050901640206575394	move@-3.061645746231079	destroy@-8.482318878173828	prior@-8.092411041259766	post@-7.728461742401123	implicit
927	4	land	exist	exist	create@-6.547227382659912	exist@-0.15811510384082794	move@-1.9731916189193726	destroy@-7.662078380584717	prior@-6.77163553237915	post@-6.5936055183410645	implicit
927	5	land	destroy	destroy	create@-5.426236152648926	exist@-2.30489182472229	move@-2.423570156097412	destroy@-0.2252347767353058	prior@-9.90965461730957	post@-7.693755626678467	explicit
927	6	land	destroy	post	create@-8.253332138061523	exist@-3.0291523933410645	move@-4.082425117492676	destroy@-0.4615764915943146	prior@-11.78549575805664	post@-1.2066466808319092	implicit
927	1	plants	exist	exist	create@-7.759310722351074	exist@-0.02471247687935829	move@-3.8058018684387207	destroy@-10.097506523132324	prior@-7.832907676696777	post@-9.09061336517334	implicit
927	2	plants	exist	exist	create@-7.7527570724487305	exist@-0.03606617450714111	move@-3.4007630348205566	destroy@-10.0623779296875	prior@-8.250062942504883	post@-8.88680648803711	implicit
927	3	plants	exist	exist	create@-6.611100196838379	exist@-0.1140480488538742	move@-2.2861902713775635	destroy@-6.61734676361084	prior@-7.86948823928833	post@-7.396161079406738	implicit
927	4	plants	exist	exist	create@-5.860205173492432	exist@-0.282514363527298	move@-1.464184284210205	destroy@-5.994477272033691	prior@-6.889716625213623	post@-5.528496742248535	implicit
927	5	plants	destroy	destroy	create@-5.598588466644287	exist@-1.1372246742248535	move@-1.6943844556808472	destroy@-0.7495771646499634	prior@-8.719451904296875	post@-5.848671913146973	explicit
927	6	plants	destroy	post	create@-8.540227890014648	exist@-4.123752593994141	move@-4.792750835418701	destroy@-0.08877835422754288	prior@-12.895992279052734	post@-2.86283278465271	implicit
927	1	trees	exist	exist	create@-9.283866882324219	exist@-0.010525311343371868	move@-4.653083324432373	destroy@-11.329451560974121	prior@-9.078612327575684	post@-9.444121360778809	implicit
927	2	trees	exist	exist	create@-9.563995361328125	exist@-0.01061542984098196	move@-4.616727352142334	destroy@-11.805638313293457	prior@-9.668509483337402	post@-9.382906913757324	implicit
927	3	trees	exist	exist	create@-8.651144027709961	exist@-0.025753512978553772	move@-3.7265563011169434	destroy@-9.82169246673584	prior@-9.169095039367676	post@-8.47514820098877	implicit
927	4	trees	exist	exist	create@-8.213483810424805	exist@-0.036451417952775955	move@-3.377002239227295	destroy@-9.406476974487305	prior@-8.728912353515625	post@-7.9988932609558105	implicit
927	5	trees	destroy	destroy	create@-6.4597039222717285	exist@-3.5252392292022705	move@-3.1385135650634766	destroy@-0.084871806204319	prior@-11.165047645568848	post@-8.62769603729248	explicit
927	6	trees	destroy	post	create@-11.330050468444824	exist@-7.655135154724121	move@-8.357897758483887	destroy@-0.004979352001100779	prior@-16.607959747314453	post@-5.686247825622559	implicit
932	1	water	move	move	create@-8.48106861114502	exist@-2.5167551040649414	move@-0.08661586046218872	destroy@-9.312796592712402	prior@-9.899857521057129	post@-10.638270378112793	explicit
932	2	water	exist	exist	create@-5.889111518859863	exist@-0.3085569143295288	move@-1.3608179092407227	destroy@-5.878688335418701	prior@-9.162232398986816	post@-8.567769050598145	explicit
932	3	water	exist	exist	create@-6.529790878295898	exist@-0.6270921230316162	move@-1.3209545612335205	destroy@-1.6957685947418213	prior@-8.832328796386719	post@-4.76767635345459	implicit
932	4	water	exist	exist	create@-7.215367317199707	exist@-0.29314225912094116	move@-1.476548671722412	destroy@-6.05895471572876	prior@-7.712676048278809	post@-4.075039863586426	implicit
932	5	water	exist	exist	create@-7.463488578796387	exist@-0.23118096590042114	move@-1.788663387298584	destroy@-6.662192344665527	prior@-8.254388809204102	post@-3.424891233444214	implicit
932	6	water	exist	exist	create@-7.58776330947876	exist@-0.2472931146621704	move@-1.7659484148025513	destroy@-6.5309648513793945	prior@-8.291349411010742	post@-3.182206630706787	implicit
932	1	rocks	exist	exist	create@-11.34511661529541	exist@-0.007374683395028114	move@-4.963879585266113	destroy@-12.669986724853516	prior@-10.984038352966309	post@-12.075091361999512	explicit
932	2	rocks	exist	exist	create@-9.3737211227417	exist@-0.013581257313489914	move@-4.365801811218262	destroy@-11.923584938049316	prior@-9.964924812316895	post@-10.566441535949707	implicit
932	3	rocks	exist	exist	create@-6.44702672958374	exist@-0.5628303289413452	move@-2.677760124206543	destroy@-1.0270317792892456	prior@-10.87573528289795	post@-10.018108367919922	explicit
932	4	rocks	exist	exist	create@-6.829324722290039	exist@-0.47133564949035645	move@-1.868884801864624	destroy@-1.5895003080368042	prior@-9.304640769958496	post@-4.6549787521362305	explicit
932	5	rocks	exist	exist	create@-7.566223621368408	exist@-0.20149743556976318	move@-2.4368834495544434	destroy@-4.338613033294678	prior@-8.570416450500488	post@-2.5961079597473145	explicit
932	6	rocks	exist	exist	create@-7.001425266265869	exist@-1.1239200830459595	move@-2.4673099517822266	destroy@-1.249807596206665	prior@-9.942333221435547	post@-1.2271528244018555	explicit
932	1	chemicals	exist	exist	create@-8.4484224319458	exist@-0.04131187126040459	move@-3.2477235794067383	destroy@-11.899970054626465	prior@-7.419939041137695	post@-10.142600059509277	implicit
932	2	chemicals	move	exist	create@-7.874576568603516	exist@-3.3020689487457275	move@-0.03914673998951912	destroy@-9.116035461425781	prior@-11.697965621948242	post@-10.913837432861328	explicit
932	3	chemicals	destroy	exist	create@-10.038390159606934	exist@-5.599030494689941	move@-4.344512939453125	destroy@-0.01770852878689766	prior@-13.257184028625488	post@-8.5642728805542	explicit
932	4	chemicals	exist	exist	create@-6.996928691864014	exist@-0.692555844783783	move@-1.2576112747192383	destroy@-1.8993568420410156	prior@-8.524271965026855	post@-2.848738670349121	implicit
932	5	chemicals	exist	exist	create@-7.690933704376221	exist@-0.7708460092544556	move@-2.4937801361083984	destroy@-3.0943856239318848	prior@-9.344903945922852	post@-0.9097532033920288	implicit
932	6	chemicals	exist	exist	create@-7.613223552703857	exist@-0.35915884375572205	move@-2.2529704570770264	destroy@-3.9829890727996826	prior@-8.850295066833496	post@-1.755784273147583	implicit
932	1	oxygen	exist	exist	create@-8.078676223754883	exist@-0.11574794352054596	move@-2.23197603225708	destroy@-11.3103609085083	prior@-7.422901153564453	post@-10.537415504455566	implicit
932	2	oxygen	exist	exist	create@-6.430433750152588	exist@-0.11290029436349869	move@-2.2802388668060303	destroy@-10.10951042175293	prior@-6.900492191314697	post@-10.06572151184082	implicit
932	3	oxygen	exist	exist	create@-4.076411247253418	exist@-0.5323237180709839	move@-0.9635832905769348	destroy@-4.792415142059326	prior@-6.520096302032471	post@-9.308212280273438	implicit
932	4	oxygen	exist	exist	create@-6.400540828704834	exist@-0.16010700166225433	move@-1.9588614702224731	destroy@-8.282295227050781	prior@-6.288604259490967	post@-7.566847324371338	implicit
932	5	oxygen	move	exist	create@-6.612149715423584	exist@-2.2598793506622314	move@-0.3934306502342224	destroy@-1.5348639488220215	prior@-10.202767372131348	post@-8.442447662353516	explicit
932	6	oxygen	exist	exist	create@-7.7063679695129395	exist@-0.5212337374687195	move@-1.0683059692382812	destroy@-4.276625633239746	prior@-9.528862953186035	post@-3.1290347576141357	implicit
933	1	water	move	exist	create@-7.735867500305176	exist@-4.932372093200684	move@-0.00911527220159769	destroy@-8.473100662231445	prior@-10.098743438720703	post@-11.70242977142334	explicit
933	2	water	destroy	exist	create@-4.764023303985596	exist@-1.59371018409729	move@-1.7109785079956055	destroy@-0.5083068013191223	prior@-8.95343017578125	post@-8.362043380737305	explicit
933	3	water	move	move	create@-8.967658042907715	exist@-3.3408119678497314	move@-0.06627301871776581	destroy@-5.345168590545654	prior@-9.539141654968262	post@-3.9273364543914795	explicit
933	4	water	exist	move	create@-5.881930351257324	exist@-0.9567047953605652	move@-1.0945690870285034	destroy@-2.6504592895507812	prior@-7.605956554412842	post@-1.641923189163208	explicit
933	5	water	post	exist	create@-6.6939544677734375	exist@-1.140823483467102	move@-1.8739161491394043	destroy@-3.9529354572296143	prior@-8.48316764831543	post@-0.7072853446006775	implicit
933	1	carbon dioxide	exist	exist	create@-5.6089701652526855	exist@-0.24536249041557312	move@-1.5542094707489014	destroy@-7.02817440032959	prior@-9.428544044494629	post@-11.532474517822266	explicit
933	2	carbon dioxide	exist	exist	create@-5.908015727996826	exist@-0.23932142555713654	move@-2.175286054611206	destroy@-2.360912561416626	prior@-10.552536964416504	post@-9.107224464416504	implicit
933	3	carbon dioxide	exist	exist	create@-8.029998779296875	exist@-0.11418098956346512	move@-2.334040641784668	destroy@-6.082799911499023	prior@-9.727923393249512	post@-5.0321831703186035	implicit
