797	8	salt	No-State	pan	pan
797	9	salt	No-State	pan	rack
797	1	tomato sauce	No-State	-	-
797	2	tomato sauce	No-State	-	?
797	3	tomato sauce	No-State	?	?
797	4	tomato sauce	No-State	?	?
797	5	tomato sauce	No-State	?	bowl
797	6	tomato sauce	No-State	bowl	pan
797	7	tomato sauce	No-State	pan	pan
797	8	tomato sauce	No-State	pan	pan
797	9	tomato sauce	No-State	pan	rack
797	1	oregano	No-State	-	-
797	2	oregano	No-State	-	?
797	3	oregano	No-State	?	?
797	4	oregano	No-State	?	?
797	5	oregano	No-State	?	bowl
797	6	oregano	No-State	bowl	pan
797	7	oregano	No-State	pan	pan
797	8	oregano	No-State	pan	pan
797	9	oregano	No-State	pan	rack
797	1	olive oil	No-State	-	pan
797	2	olive oil	No-State	pan	pan
797	3	olive oil	No-State	pan	pan
797	4	olive oil	No-State	pan	pan
797	5	olive oil	No-State	pan	pan
797	6	olive oil	No-State	pan	pan
797	7	olive oil	No-State	pan	pan
797	8	olive oil	No-State	pan	pan
797	9	olive oil	No-State	pan	rack
797	1	basil	No-State	-	-
797	2	basil	No-State	-	?
797	3	basil	No-State	?	?
797	4	basil	No-State	?	?
797	5	basil	No-State	?	bowl
797	6	basil	No-State	bowl	pan
797	7	basil	No-State	pan	pan
797	8	basil	No-State	pan	pan
797	9	basil	No-State	pan	rack
797	1	flour	No-State	-	-
797	2	flour	No-State	-	?
797	3	flour	No-State	?	?
797	4	flour	No-State	?	?
797	5	flour	No-State	?	bowl
797	6	flour	No-State	bowl	pan
797	7	flour	No-State	pan	pan
797	8	flour	No-State	pan	pan
797	9	flour	No-State	pan	rack
797	1	rosemary	No-State	-	-
797	2	rosemary	No-State	-	?
797	3	rosemary	No-State	?	?
797	4	rosemary	No-State	?	?
797	5	rosemary	No-State	?	bowl
797	6	rosemary	No-State	bowl	pan
797	7	rosemary	No-State	pan	pan
797	8	rosemary	No-State	pan	pan
797	9	rosemary	No-State	pan	rack
797	1	dry	No-State	-	-
797	2	dry	No-State	-	?
797	3	dry	No-State	?	?
797	4	dry	No-State	?	?
797	5	dry	No-State	?	bowl
797	6	dry	No-State	bowl	pan
797	7	dry	No-State	pan	pan
797	8	dry	No-State	pan	pan
797	9	dry	No-State	pan	rack
797	1	pepper	No-State	-	-
797	2	pepper	No-State	-	?
797	3	pepper	No-State	?	?
797	4	pepper	No-State	?	?
797	5	pepper	No-State	?	bowl
797	6	pepper	No-State	bowl	pan
797	7	pepper	No-State	pan	pan
797	8	pepper	No-State	pan	pan
797	9	pepper	No-State	pan	rack
797	1	sugar	No-State	-	-
797	2	sugar	No-State	-	?
797	3	sugar	No-State	?	?
797	4	sugar	No-State	?	?
797	5	sugar	No-State	?	bowl
797	6	sugar	No-State	bowl	pan
797	7	sugar	No-State	pan	pan
797	8	sugar	No-State	pan	pan
797	9	sugar	No-State	pan	rack
797	1	garlic	No-State	-	-
797	2	garlic	No-State	-	?
797	3	garlic	No-State	?	?
797	4	garlic	No-State	?	?
797	5	garlic	No-State	?	bowl
797	6	garlic	No-State	bowl	pan
797	7	garlic	No-State	pan	pan
797	8	garlic	No-State	pan	pan
797	9	garlic	No-State	pan	rack
800	1	chuck	No-State	-	?
800	2	chuck	No-State	?	?
800	3	chuck	No-State	?	?
800	4	chuck	No-State	?	?
800	1	butter	No-State	-	?
800	2	butter	No-State	?	?
800	3	butter	No-State	?	?
800	4	butter	No-State	?	?
800	1	tomato juice	No-State	-	-
800	2	tomato juice	No-State	-	?
800	3	tomato juice	No-State	?	?
800	4	tomato juice	No-State	?	?
800	1	salt	No-State	-	-
800	2	salt	No-State	-	?
800	3	salt	No-State	?	?
800	4	salt	No-State	?	?
800	1	clove garlic	No-State	-	-
800	2	clove garlic	No-State	-	?
800	3	clove garlic	No-State	?	?
800	4	clove garlic	No-State	?	?
800	1	medium potato	No-State	-	-
800	2	medium potato	No-State	-	-
800	3	medium potato	No-State	-	-
800	4	medium potato	No-State	-	?
800	1	carrot	No-State	-	-
800	2	carrot	No-State	-	-
800	3	carrot	No-State	-	-
800	4	carrot	No-State	-	?
808	1	beef	No-State	-	-
808	2	beef	No-State	-	pan
808	3	beef	No-State	pan	pan
808	4	beef	No-State	pan	pan
808	5	beef	No-State	pan	pan
808	6	beef	No-State	pan	pan
808	1	water	No-State	-	-
808	2	water	No-State	-	pan
808	3	water	No-State	pan	pan
808	4	water	No-State	pan	pan
808	5	water	No-State	pan	pan
808	6	water	No-State	pan	pan
808	1	salt	No-State	-	?
808	2	salt	No-State	?	pan
808	3	salt	No-State	pan	pan
808	4	salt	No-State	pan	pan
808	5	salt	No-State	pan	pan
808	6	salt	No-State	pan	pan
808	1	barley	No-State	-	-
808	2	barley	No-State	-	pan
808	3	barley	No-State	pan	pan
808	4	barley	No-State	pan	pan
808	5	barley	No-State	pan	pan
808	6	barley	No-State	pan	pan
808	1	split peas	No-State	-	-
808	2	split peas	No-State	-	-
808	3	split peas	No-State	-	-
808	4	split peas	No-State	-	-
808	5	split peas	No-State	-	?
808	6	split peas	No-State	?	?
808	1	green peas	No-State	-	-
808	2	green peas	No-State	-	-
808	3	green peas	No-State	-	-
808	4	green peas	No-State	-	-
808	5	green peas	No-State	-	?
808	6	green peas	No-State	?	?
808	1	carrot	No-State	-	-
808	2	carrot	No-State	-	-
808	3	carrot	No-State	-	-
808	4	carrot	No-State	-	?
808	5	carrot	No-State	?	?
808	6	carrot	No-State	?	?
808	1	leek	No-State	-	-
808	2	leek	No-State	-	-
808	3	leek	No-State	-	-
808	4	leek	No-State	-	?
808	5	leek	No-State	?	?
808	6	leek	No-State	?	?
808	1	rutabaga	No-State	-	-
808	2	rutabaga	No-State	-	-
808	3	rutabaga	No-State	-	-
808	4	rutabaga	No-State	-	?
808	5	rutabaga	No-State	?	?
808	6	rutabaga	No-State	?	?
808	1	onion	No-State	-	-
808	2	onion	No-State	-	-
808	3	onion	No-State	-	-
808	4	onion	No-State	-	?
808	5	onion	No-State	?	?
808	6	onion	No-State	?	?
808	1	cabbage	No-State	-	-
808	2	cabbage	No-State	-	-
808	3	cabbage	No-State	-	-
808	4	cabbage	No-State	-	?
808	5	cabbage	No-State	?	?
808	6	cabbage	No-State	?	?
808	1	parsley	No-State	-	-
808	2	parsley	No-State	-	-
808	3	parsley	No-State	-	-
808	4	parsley	No-State	-	-
808	5	parsley	No-State	-	-
808	6	parsley	No-State	-	?
810	1	egg noodle	No-State	-	-
810	2	egg noodle	No-State	-	-
810	3	egg noodle	No-State	-	pot
810	4	egg noodle	No-State	pot	pot
810	5	egg noodle	No-State	pot	pot
810	6	egg noodle	No-State	pot	pot
810	7	egg noodle	No-State	pot	pot
810	8	egg noodle	No-State	pot	dish
810	9	egg noodle	No-State	dish	dish
810	10	egg noodle	No-State	dish	dish
810	11	egg noodle	No-State	dish	microwave
810	12	egg noodle	No-State	microwave	microwave
810	13	egg noodle	No-State	microwave	microwave
810	14	egg noodle	No-State	microwave	microwave
810	1	ricotta cheese	No-State	-	-
810	2	ricotta cheese	No-State	-	-
810	3	ricotta cheese	No-State	-	-
810	4	ricotta cheese	No-State	-	bowl
810	5	ricotta cheese	No-State	bowl	bowl
810	6	ricotta cheese	No-State	bowl	bowl
810	7	ricotta cheese	No-State	bowl	pot
810	8	ricotta cheese	No-State	pot	dish
810	9	ricotta cheese	No-State	dish	dish
810	10	ricotta cheese	No-State	dish	dish
810	11	ricotta cheese	No-State	dish	microwave
810	12	ricotta cheese	No-State	microwave	microwave
810	13	ricotta cheese	No-State	microwave	microwave
810	14	ricotta cheese	No-State	microwave	microwave
810	1	yogurt	No-State	-	-
810	2	yogurt	No-State	-	-
810	3	yogurt	No-State	-	-
810	4	yogurt	No-State	-	bowl
810	5	yogurt	No-State	bowl	bowl
810	6	yogurt	No-State	bowl	bowl
810	7	yogurt	No-State	bowl	pot
810	8	yogurt	No-State	pot	dish
810	9	yogurt	No-State	dish	dish
810	10	yogurt	No-State	dish	dish
810	11	yogurt	No-State	dish	microwave
810	12	yogurt	No-State	microwave	microwave
810	13	yogurt	No-State	microwave	microwave
810	14	yogurt	No-State	microwave	microwave
810	1	cheese	No-State	-	-
810	2	cheese	No-State	-	-
810	3	cheese	No-State	-	-
810	4	cheese	No-State	-	-
810	5	cheese	No-State	-	-
810	6	cheese	No-State	-	-
810	7	cheese	No-State	-	-
810	8	cheese	No-State	-	-
810	9	cheese	No-State	-	?
810	10	cheese	No-State	?	?
810	11	cheese	No-State	?	microwave
810	12	cheese	No-State	microwave	microwave
810	13	cheese	No-State	microwave	microwave
810	14	cheese	No-State	microwave	microwave
810	1	pimiento	No-State	-	-
810	2	pimiento	No-State	-	-
810	3	pimiento	No-State	-	-
810	4	pimiento	No-State	-	bowl
810	5	pimiento	No-State	bowl	bowl
810	6	pimiento	No-State	bowl	bowl
810	7	pimiento	No-State	bowl	pot
810	8	pimiento	No-State	pot	dish
810	9	pimiento	No-State	dish	dish
810	10	pimiento	No-State	dish	dish
810	11	pimiento	No-State	dish	dish
810	12	pimiento	No-State	dish	microwave
810	13	pimiento	No-State	microwave	microwave
810	14	pimiento	No-State	microwave	microwave
810	1	clove garlic	No-State	-	-
810	2	clove garlic	No-State	-	-
810	3	clove garlic	No-State	-	-
810	4	clove garlic	No-State	-	bowl
810	5	clove garlic	No-State	bowl	bowl
810	6	clove garlic	No-State	bowl	bowl
810	7	clove garlic	No-State	bowl	pot
810	8	clove garlic	No-State	pot	dish
810	9	clove garlic	No-State	dish	dish
810	10	clove garlic	No-State	dish	dish
810	11	clove garlic	No-State	dish	dish
810	12	clove garlic	No-State	dish	microwave
810	13	clove garlic	No-State	microwave	microwave
810	14	clove garlic	No-State	microwave	microwave
810	1	poppyseed	No-State	-	-
810	2	poppyseed	No-State	-	-
810	3	poppyseed	No-State	-	-
810	4	poppyseed	No-State	-	bowl
810	5	poppyseed	No-State	bowl	bowl
810	6	poppyseed	No-State	bowl	bowl
810	7	poppyseed	No-State	bowl	pot
810	8	poppyseed	No-State	pot	dish
810	9	poppyseed	No-State	dish	dish
810	10	poppyseed	No-State	dish	dish
810	11	poppyseed	No-State	dish	dish
810	12	poppyseed	No-State	dish	microwave
810	13	poppyseed	No-State	microwave	microwave
810	14	poppyseed	No-State	microwave	microwave
810	1	pepper sauce	No-State	-	-
810	2	pepper sauce	No-State	-	-
810	3	pepper sauce	No-State	-	-
810	4	pepper sauce	No-State	-	bowl
810	5	pepper sauce	No-State	bowl	bowl
810	6	pepper sauce	No-State	bowl	bowl
810	7	pepper sauce	No-State	bowl	pot
810	8	pepper sauce	No-State	pot	dish
810	9	pepper sauce	No-State	dish	dish
810	10	pepper sauce	No-State	dish	dish
810	11	pepper sauce	No-State	dish	dish
810	12	pepper sauce	No-State	dish	microwave
810	13	pepper sauce	No-State	microwave	microwave
810	14	pepper sauce	No-State	microwave	microwave
810	1	pepper	No-State	-	-
810	2	pepper	No-State	-	-
810	3	pepper	No-State	-	-
810	4	pepper	No-State	-	bowl
810	5	pepper	No-State	bowl	bowl
810	6	pepper	No-State	bowl	bowl
810	7	pepper	No-State	bowl	pot
810	8	pepper	No-State	pot	dish
810	9	pepper	No-State	dish	dish
810	10	pepper	No-State	dish	dish
810	11	pepper	No-State	dish	microwave
810	12	pepper	No-State	microwave	microwave
810	13	pepper	No-State	microwave	microwave
810	14	pepper	No-State	microwave	microwave
810	1	cheddar cheese	No-State	-	-
810	2	cheddar cheese	No-State	-	-
810	3	cheddar cheese	No-State	-	-
810	4	cheddar cheese	No-State	-	-
810	5	cheddar cheese	No-State	-	-
810	6	cheddar cheese	No-State	-	-
810	7	cheddar cheese	No-State	-	-
810	8	cheddar cheese	No-State	-	-
810	9	cheddar cheese	No-State	-	?
810	10	cheddar cheese	No-State	?	?
810	11	cheddar cheese	No-State	?	microwave
810	12	cheddar cheese	No-State	microwave	microwave
810	13	cheddar cheese	No-State	microwave	microwave
810	14	cheddar cheese	No-State	microwave	microwave
810	1	paprika	No-State	-	-
810	2	paprika	No-State	-	-
810	3	paprika	No-State	-	-
810	4	paprika	No-State	-	-
810	5	paprika	No-State	-	-
810	6	paprika	No-State	-	-
810	7	paprika	No-State	-	-
810	8	paprika	No-State	-	-
810	9	paprika	No-State	-	-
810	10	paprika	No-State	-	?
810	11	paprika	No-State	?	microwave
810	12	paprika	No-State	microwave	microwave
810	13	paprika	No-State	microwave	microwave
810	14	paprika	No-State	microwave	microwave
813	1	salt	No-State	-	-
813	2	salt	No-State	-	-
813	3	salt	No-State	-	?
813	4	salt	No-State	?	?
813	5	salt	No-State	?	?
813	6	salt	No-State	?	?
813	7	salt	No-State	?	?
813	8	salt	No-State	?	?
813	9	salt	No-State	?	?
813	10	salt	No-State	?	skillet
813	1	pepper	No-State	-	-
813	2	pepper	No-State	-	-
813	3	pepper	No-State	-	?
813	4	pepper	No-State	?	?
813	5	pepper	No-State	?	?
813	6	pepper	No-State	?	?
813	7	pepper	No-State	?	?
813	8	pepper	No-State	?	?
813	9	pepper	No-State	?	?
813	10	pepper	No-State	?	skillet
813	1	trout	No-State	-	-
813	2	trout	No-State	-	-
813	3	trout	No-State	-	?
813	4	trout	No-State	?	?
813	5	trout	No-State	?	?
813	6	trout	No-State	?	?
813	7	trout	No-State	?	?
813	8	trout	No-State	?	?
813	9	trout	No-State	?	?
813	10	trout	No-State	?	skillet
813	1	flour	No-State	-	-
813	2	flour	No-State	-	-
813	3	flour	No-State	-	?
813	4	flour	No-State	?	?
813	5	flour	No-State	?	?
813	6	flour	No-State	?	?
813	7	flour	No-State	?	?
813	8	flour	No-State	?	?
813	9	flour	No-State	?	?
813	10	flour	No-State	?	skillet
813	1	butter	No-State	-	-
813	2	butter	No-State	-	-
813	3	butter	No-State	-	-
813	4	butter	No-State	-	skillet
813	5	butter	No-State	skillet	skillet
813	6	butter	No-State	skillet	skillet
813	7	butter	No-State	skillet	skillet
813	8	butter	No-State	skillet	skillet
813	9	butter	No-State	skillet	skillet
813	10	butter	No-State	skillet	skillet
813	1	parsley	No-State	-	-
813	2	parsley	No-State	-	-
813	3	parsley	No-State	-	-
813	4	parsley	No-State	-	-
813	5	parsley	No-State	-	-
813	6	parsley	No-State	-	-
813	7	parsley	No-State	-	-
813	8	parsley	No-State	-	?
813	9	parsley	No-State	?	?
813	10	parsley	No-State	?	skillet
813	1	lemon wedge	No-State	-	-
813	2	lemon wedge	No-State	-	-
813	3	lemon wedge	No-State	-	-
813	4	lemon wedge	No-State	-	-
813	5	lemon wedge	No-State	-	-
813	6	lemon wedge	No-State	-	-
813	7	lemon wedge	No-State	-	-
813	8	lemon wedge	No-State	-	?
813	9	lemon wedge	No-State	?	?
813	10	lemon wedge	No-State	?	skillet
823	1	cabbage	No-State	-	bowl
823	2	cabbage	No-State	bowl	bowl
823	3	cabbage	No-State	bowl	bowl
823	4	cabbage	No-State	bowl	bowl
823	1	one	No-State	-	-
823	2	one	No-State	-	-
823	3	one	No-State	-	-
823	4	one	No-State	-	-
823	1	carrot	No-State	-	bowl
823	2	carrot	No-State	bowl	bowl
823	3	carrot	No-State	bowl	bowl
823	4	carrot	No-State	bowl	bowl
823	1	apple	No-State	-	-
823	2	apple	No-State	-	-
823	3	apple	No-State	-	?
823	4	apple	No-State	?	?
823	1	dressing	No-State	-	-
823	2	dressing	No-State	-	?
823	3	dressing	No-State	?	?
823	4	dressing	No-State	?	?
823	1	raisin	No-State	-	-
823	2	raisin	No-State	-	-
823	3	raisin	No-State	-	?
823	4	raisin	No-State	?	?
823	1	yogurt	No-State	-	-
823	2	yogurt	No-State	-	?
823	3	yogurt	No-State	?	?
823	4	yogurt	No-State	?	?
826	1	onion	No-State	-	?
826	2	onion	No-State	?	?
826	3	onion	No-State	?	?
826	4	onion	No-State	?	skillet
826	5	onion	No-State	skillet	skillet
826	6	onion	No-State	skillet	skillet
826	7	onion	No-State	skillet	skillet
826	8	onion	No-State	skillet	dish
826	9	onion	No-State	dish	dish
826	10	onion	No-State	dish	dish
826	11	onion	No-State	dish	oven
826	12	onion	No-State	oven	oven
826	13	onion	No-State	oven	oven
826	1	green pepper	No-State	-	?
826	2	green pepper	No-State	?	?
826	3	green pepper	No-State	?	?
826	4	green pepper	No-State	?	skillet
826	5	green pepper	No-State	skillet	skillet
826	6	green pepper	No-State	skillet	skillet
826	7	green pepper	No-State	skillet	skillet
826	8	green pepper	No-State	skillet	dish
826	9	green pepper	No-State	dish	dish
826	10	green pepper	No-State	dish	dish
826	11	green pepper	No-State	dish	oven
826	12	green pepper	No-State	oven	oven
826	13	green pepper	No-State	oven	oven
826	1	salad oil	No-State	-	-
826	2	salad oil	No-State	-	-
826	3	salad oil	No-State	-	skillet
826	4	salad oil	No-State	skillet	skillet
826	5	salad oil	No-State	skillet	skillet
826	6	salad oil	No-State	skillet	skillet
826	7	salad oil	No-State	skillet	skillet
826	8	salad oil	No-State	skillet	dish
826	9	salad oil	No-State	dish	dish
826	10	salad oil	No-State	dish	dish
826	11	salad oil	No-State	dish	oven
826	12	salad oil	No-State	oven	oven
826	13	salad oil	No-State	oven	oven
826	1	broccoli	No-State	-	?
826	2	broccoli	No-State	?	?
826	3	broccoli	No-State	?	?
826	4	broccoli	No-State	?	?
826	5	broccoli	No-State	?	?
826	6	broccoli	No-State	?	?
826	7	broccoli	No-State	?	?
826	8	broccoli	No-State	?	dish
826	9	broccoli	No-State	dish	dish
826	10	broccoli	No-State	dish	dish
826	11	broccoli	No-State	dish	oven
826	12	broccoli	No-State	oven	oven
826	13	broccoli	No-State	oven	oven
826	1	carrot	No-State	-	?
826	2	carrot	No-State	?	?
826	3	carrot	No-State	?	?
826	4	carrot	No-State	?	?
826	5	carrot	No-State	?	?
826	6	carrot	No-State	?	?
826	7	carrot	No-State	?	?
826	8	carrot	No-State	?	dish
826	9	carrot	No-State	dish	dish
826	10	carrot	No-State	dish	dish
826	11	carrot	No-State	dish	oven
826	12	carrot	No-State	oven	oven
826	13	carrot	No-State	oven	oven
826	1	tomato sauce	No-State	-	-
826	2	tomato sauce	No-State	-	-
826	3	tomato sauce	No-State	-	-
826	4	tomato sauce	No-State	-	?
826	5	tomato sauce	No-State	?	?
826	6	tomato sauce	No-State	?	?
826	7	tomato sauce	No-State	?	?
826	8	tomato sauce	No-State	?	dish
826	9	tomato sauce	No-State	dish	dish
826	10	tomato sauce	No-State	dish	dish
826	11	tomato sauce	No-State	dish	oven
826	12	tomato sauce	No-State	oven	oven
826	13	tomato sauce	No-State	oven	oven
826	1	bay	No-State	-	-
826	2	bay	No-State	-	-
826	3	bay	No-State	-	-
826	4	bay	No-State	-	-
826	5	bay	No-State	-	-
826	6	bay	No-State	-	-
826	7	bay	No-State	-	-
826	8	bay	No-State	-	-
826	9	bay	No-State	-	-
826	10	bay	No-State	-	-
826	11	bay	No-State	-	oven
826	12	bay	No-State	oven	oven
826	13	bay	No-State	oven	oven
826	1	ground	No-State	-	-
826	2	ground	No-State	-	-
826	3	ground	No-State	-	-
826	4	ground	No-State	-	-
826	5	ground	No-State	-	-
826	6	ground	No-State	-	-
826	7	ground	No-State	-	?
826	8	ground	No-State	?	-
826	9	ground	No-State	-	?
826	10	ground	No-State	?	dish
826	11	ground	No-State	dish	oven
826	12	ground	No-State	oven	oven
826	13	ground	No-State	oven	oven
826	1	fresh	No-State	-	-
826	2	fresh	No-State	-	-
826	3	fresh	No-State	-	-
826	4	fresh	No-State	-	?
826	5	fresh	No-State	?	?
826	6	fresh	No-State	?	?
826	7	fresh	No-State	?	?
826	8	fresh	No-State	?	dish
826	9	fresh	No-State	dish	dish
826	10	fresh	No-State	dish	dish
826	11	fresh	No-State	dish	oven
826	12	fresh	No-State	oven	oven
826	13	fresh	No-State	oven	oven
826	1	salt	No-State	-	-
826	2	salt	No-State	-	-
826	3	salt	No-State	-	-
826	4	salt	No-State	-	?
826	5	salt	No-State	?	?
826	6	salt	No-State	?	?
826	7	salt	No-State	?	?
826	8	salt	No-State	?	dish
826	9	salt	No-State	dish	dish
826	10	salt	No-State	dish	dish
826	11	salt	No-State	dish	oven
826	12	salt	No-State	oven	oven
826	13	salt	No-State	oven	oven
826	1	swiss	No-State	-	-
826	2	swiss	No-State	-	?
826	3	swiss	No-State	?	?
826	4	swiss	No-State	?	?
826	5	swiss	No-State	?	?
826	6	swiss	No-State	?	?
826	7	swiss	No-State	?	?
826	8	swiss	No-State	?	dish
826	9	swiss	No-State	dish	dish
826	10	swiss	No-State	dish	dish
826	11	swiss	No-State	dish	oven
826	12	swiss	No-State	oven	oven
826	13	swiss	No-State	oven	oven
826	1	parsley	No-State	-	-
826	2	parsley	No-State	-	-
826	3	parsley	No-State	-	-
826	4	parsley	No-State	-	-
826	5	parsley	No-State	-	-
826	6	parsley	No-State	-	-
826	7	parsley	No-State	-	-
826	8	parsley	No-State	-	-
826	9	parsley	No-State	-	?
826	10	parsley	No-State	?	?
826	11	parsley	No-State	?	oven
826	12	parsley	No-State	oven	oven
826	13	parsley	No-State	oven	oven
826	1	potato	No-State	-	-
826	2	potato	No-State	-	-
826	3	potato	No-State	-	-
826	4	potato	No-State	-	-
826	5	potato	No-State	-	-
826	6	potato	No-State	-	-
826	7	potato	No-State	-	-
826	8	potato	No-State	-	-
826	9	potato	No-State	-	-
826	10	potato	No-State	-	?
826	11	potato	No-State	?	oven
826	12	potato	No-State	oven	oven
826	13	potato	No-State	oven	oven
826	1	paprika	No-State	-	-
826	2	paprika	No-State	-	-
826	3	paprika	No-State	-	-
826	4	paprika	No-State	-	-
826	5	paprika	No-State	-	-
826	6	paprika	No-State	-	-
826	7	paprika	No-State	-	-
826	8	paprika	No-State	-	-
826	9	paprika	No-State	-	-
826	10	paprika	No-State	-	-
826	11	paprika	No-State	-	-
826	12	paprika	No-State	-	?
826	13	paprika	No-State	?	?
840	1	watermelon	No-State	-	-
840	2	watermelon	No-State	-	?
840	3	watermelon	No-State	?	?
840	4	watermelon	No-State	?	?
840	5	watermelon	No-State	?	?
840	6	watermelon	No-State	?	?
840	7	watermelon	No-State	?	?
840	8	watermelon	No-State	?	?
840	9	watermelon	No-State	?	?
840	10	watermelon	No-State	?	?
840	11	watermelon	No-State	?	?
840	12	watermelon	No-State	?	?
840	1	sugar	No-State	-	pan
840	2	sugar	No-State	pan	pan
840	3	sugar	No-State	pan	?
840	4	sugar	No-State	?	?
840	5	sugar	No-State	?	?
840	6	sugar	No-State	?	?
840	7	sugar	No-State	?	?
840	8	sugar	No-State	?	?
840	9	sugar	No-State	?	?
840	10	sugar	No-State	?	?
840	11	sugar	No-State	?	?
840	12	sugar	No-State	?	?
840	1	gelatin	No-State	-	-
840	2	gelatin	No-State	-	-
840	3	gelatin	No-State	-	-
840	4	gelatin	No-State	-	-
840	5	gelatin	No-State	-	?
840	6	gelatin	No-State	?	?
840	7	gelatin	No-State	?	?
840	8	gelatin	No-State	?	?
840	9	gelatin	No-State	?	fridge
840	10	gelatin	No-State	fridge	fridge
840	11	gelatin	No-State	fridge	fridge
840	12	gelatin	No-State	fridge	fridge
840	1	water	No-State	-	-
840	2	water	No-State	-	-
840	3	water	No-State	-	-
840	4	water	No-State	-	-
840	5	water	No-State	-	-
840	6	water	No-State	-	?
840	7	water	No-State	?	?
840	8	water	No-State	?	?
840	9	water	No-State	?	fridge
840	10	water	No-State	fridge	fridge
840	11	water	No-State	fridge	fridge
840	12	water	No-State	fridge	fridge
840	1	lemon juice	No-State	-	-
840	2	lemon juice	No-State	-	-
840	3	lemon juice	No-State	-	-
840	4	lemon juice	No-State	-	-
840	5	lemon juice	No-State	-	-
840	6	lemon juice	No-State	-	-
840	7	lemon juice	No-State	-	-
840	8	lemon juice	No-State	-	?
840	9	lemon juice	No-State	?	fridge
840	10	lemon juice	No-State	fridge	fridge
840	11	lemon juice	No-State	fridge	fridge
840	12	lemon juice	No-State	fridge	fridge
840	1	egg white	No-State	-	-
840	2	egg white	No-State	-	-
840	3	egg white	No-State	-	-
840	4	egg white	No-State	-	-
840	5	egg white	No-State	-	-
840	6	egg white	No-State	-	-
