777	10	sauce	No-State	?	?
777	11	sauce	No-State	?	?
777	12	sauce	No-State	?	?
777	1	plum tomato	No-State	-	-
777	2	plum tomato	No-State	-	-
777	3	plum tomato	No-State	-	?
777	4	plum tomato	No-State	?	?
777	5	plum tomato	No-State	?	?
777	6	plum tomato	No-State	?	?
777	7	plum tomato	No-State	?	?
777	8	plum tomato	No-State	?	?
777	9	plum tomato	No-State	?	?
777	10	plum tomato	No-State	?	?
777	11	plum tomato	No-State	?	?
777	12	plum tomato	No-State	?	?
777	1	salt	No-State	-	-
777	2	salt	No-State	-	-
777	3	salt	No-State	-	-
777	4	salt	No-State	-	-
777	5	salt	No-State	-	-
777	6	salt	No-State	-	-
777	7	salt	No-State	-	-
777	8	salt	No-State	-	-
777	9	salt	No-State	-	?
777	10	salt	No-State	?	?
777	11	salt	No-State	?	?
777	12	salt	No-State	?	?
777	1	parmesan cheese	No-State	-	-
777	2	parmesan cheese	No-State	-	-
777	3	parmesan cheese	No-State	-	-
777	4	parmesan cheese	No-State	-	-
777	5	parmesan cheese	No-State	-	-
777	6	parmesan cheese	No-State	-	-
777	7	parmesan cheese	No-State	-	-
777	8	parmesan cheese	No-State	-	-
777	9	parmesan cheese	No-State	-	-
777	10	parmesan cheese	No-State	-	-
777	11	parmesan cheese	No-State	-	?
777	12	parmesan cheese	No-State	?	?
778	1	yogurt	No-State	-	bowl
778	2	yogurt	No-State	bowl	bowl
778	3	yogurt	No-State	bowl	skewer
778	4	yogurt	No-State	skewer	skewer
778	5	yogurt	No-State	skewer	skewer
778	1	garlic	No-State	-	bowl
778	2	garlic	No-State	bowl	bowl
778	3	garlic	No-State	bowl	skewer
778	4	garlic	No-State	skewer	skewer
778	5	garlic	No-State	skewer	skewer
778	1	chili powder	No-State	-	bowl
778	2	chili powder	No-State	bowl	bowl
778	3	chili powder	No-State	bowl	skewer
778	4	chili powder	No-State	skewer	skewer
778	5	chili powder	No-State	skewer	skewer
778	1	vegetable oil	No-State	-	bowl
778	2	vegetable oil	No-State	bowl	bowl
778	3	vegetable oil	No-State	bowl	skewer
778	4	vegetable oil	No-State	skewer	skewer
778	5	vegetable oil	No-State	skewer	skewer
778	1	shrimp	No-State	-	-
778	2	shrimp	No-State	-	?
778	3	shrimp	No-State	?	skewer
778	4	shrimp	No-State	skewer	skewer
778	5	shrimp	No-State	skewer	skewer
778	1	lemon juice	No-State	-	-
778	2	lemon juice	No-State	-	-
778	3	lemon juice	No-State	-	-
778	4	lemon juice	No-State	-	-
778	5	lemon juice	No-State	-	?
786	1	carrot	No-State	-	?
786	2	carrot	No-State	?	?
786	3	carrot	No-State	?	?
786	4	carrot	No-State	?	?
786	5	carrot	No-State	?	?
786	6	carrot	No-State	?	?
786	7	carrot	No-State	?	wok
786	8	carrot	No-State	wok	wok
786	9	carrot	No-State	wok	wok
786	10	carrot	No-State	wok	wok
786	11	carrot	No-State	wok	wok
786	12	carrot	No-State	wok	wok
786	1	turnip	No-State	-	?
786	2	turnip	No-State	?	?
786	3	turnip	No-State	?	?
786	4	turnip	No-State	?	?
786	5	turnip	No-State	?	?
786	6	turnip	No-State	?	?
786	7	turnip	No-State	?	wok
786	8	turnip	No-State	wok	wok
786	9	turnip	No-State	wok	wok
786	10	turnip	No-State	wok	wok
786	11	turnip	No-State	wok	wok
786	12	turnip	No-State	wok	wok
786	1	celery	No-State	-	?
786	2	celery	No-State	?	?
786	3	celery	No-State	?	?
786	4	celery	No-State	?	?
786	5	celery	No-State	?	?
786	6	celery	No-State	?	?
786	7	celery	No-State	?	wok
786	8	celery	No-State	wok	wok
786	9	celery	No-State	wok	wok
786	10	celery	No-State	wok	wok
786	11	celery	No-State	wok	wok
786	12	celery	No-State	wok	wok
786	1	piece	No-State	-	-
786	2	piece	No-State	-	-
786	3	piece	No-State	-	-
786	4	piece	No-State	-	-
786	5	piece	No-State	-	-
786	6	piece	No-State	-	-
786	7	piece	No-State	-	-
786	8	piece	No-State	-	-
786	9	piece	No-State	-	-
786	10	piece	No-State	-	-
786	11	piece	No-State	-	-
786	12	piece	No-State	-	-
786	1	mung bean	No-State	-	-
786	2	mung bean	No-State	-	-
786	3	mung bean	No-State	-	-
786	4	mung bean	No-State	-	-
786	5	mung bean	No-State	-	?
786	6	mung bean	No-State	?	?
786	7	mung bean	No-State	?	?
786	8	mung bean	No-State	?	?
786	9	mung bean	No-State	?	?
786	10	mung bean	No-State	?	?
786	11	mung bean	No-State	?	?
786	12	mung bean	No-State	?	?
786	1	green onion	No-State	-	-
786	2	green onion	No-State	-	-
786	3	green onion	No-State	-	-
786	4	green onion	No-State	-	-
786	5	green onion	No-State	-	-
786	6	green onion	No-State	-	-
786	7	green onion	No-State	-	-
786	8	green onion	No-State	-	-
786	9	green onion	No-State	-	-
786	10	green onion	No-State	-	-
786	11	green onion	No-State	-	?
786	12	green onion	No-State	?	?
786	1	mushroom	No-State	-	-
786	2	mushroom	No-State	-	-
786	3	mushroom	No-State	-	?
786	4	mushroom	No-State	?	?
786	5	mushroom	No-State	?	?
786	6	mushroom	No-State	?	?
786	7	mushroom	No-State	?	?
786	8	mushroom	No-State	?	?
786	9	mushroom	No-State	?	?
786	10	mushroom	No-State	?	wok
786	11	mushroom	No-State	wok	wok
786	12	mushroom	No-State	wok	wok
786	1	dried	No-State	-	-
786	2	dried	No-State	-	-
786	3	dried	No-State	-	-
786	4	dried	No-State	-	-
786	5	dried	No-State	-	-
786	6	dried	No-State	-	-
786	7	dried	No-State	-	-
786	8	dried	No-State	-	-
786	9	dried	No-State	-	-
786	10	dried	No-State	-	-
786	11	dried	No-State	-	-
786	12	dried	No-State	-	-
786	1	noodle	No-State	-	-
786	2	noodle	No-State	-	-
786	3	noodle	No-State	-	-
786	4	noodle	No-State	-	-
786	5	noodle	No-State	-	?
786	6	noodle	No-State	?	?
786	7	noodle	No-State	?	?
786	8	noodle	No-State	?	?
786	9	noodle	No-State	?	?
786	10	noodle	No-State	?	?
786	11	noodle	No-State	?	?
786	12	noodle	No-State	?	?
786	1	salt	No-State	-	-
786	2	salt	No-State	-	-
786	3	salt	No-State	-	-
786	4	salt	No-State	-	-
786	5	salt	No-State	-	-
786	6	salt	No-State	-	-
786	7	salt	No-State	-	-
786	8	salt	No-State	-	?
786	9	salt	No-State	?	?
786	10	salt	No-State	?	?
786	11	salt	No-State	?	?
786	12	salt	No-State	?	?
790	1	cheddar cheese	No-State	-	?
790	2	cheddar cheese	No-State	?	?
790	3	cheddar cheese	No-State	?	?
790	1	worcestershire sauce	No-State	-	?
790	2	worcestershire sauce	No-State	?	?
790	3	worcestershire sauce	No-State	?	?
790	1	cream	No-State	-	?
790	2	cream	No-State	?	?
790	3	cream	No-State	?	?
790	1	salt	No-State	-	?
790	2	salt	No-State	?	?
790	3	salt	No-State	?	?
790	1	cheese	No-State	-	?
790	2	cheese	No-State	?	?
790	3	cheese	No-State	?	?
790	1	pecan	No-State	-	-
790	2	pecan	No-State	-	?
790	3	pecan	No-State	?	?
790	1	onion	No-State	-	?
790	2	onion	No-State	?	?
790	3	onion	No-State	?	?
799	1	onion	No-State	-	pan
799	2	onion	No-State	pan	pan
799	3	onion	No-State	pan	pan
799	4	onion	No-State	pan	pan
799	5	onion	No-State	pan	blender
799	6	onion	No-State	blender	pan
799	7	onion	No-State	pan	pan
799	1	peanut oil	No-State	-	pan
799	2	peanut oil	No-State	pan	pan
799	3	peanut oil	No-State	pan	pan
799	4	peanut oil	No-State	pan	pan
799	5	peanut oil	No-State	pan	blender
799	6	peanut oil	No-State	blender	saucepan
799	7	peanut oil	No-State	saucepan	pan
799	1	garlic	No-State	-	-
799	2	garlic	No-State	-	?
799	3	garlic	No-State	?	?
799	4	garlic	No-State	?	?
799	5	garlic	No-State	?	blender
799	6	garlic	No-State	blender	saucepan
799	7	garlic	No-State	saucepan	pan
799	1	ginger	No-State	-	-
799	2	ginger	No-State	-	?
799	3	ginger	No-State	?	?
799	4	ginger	No-State	?	?
799	5	ginger	No-State	?	blender
799	6	ginger	No-State	blender	pan
799	7	ginger	No-State	pan	pan
799	1	plum tomato	No-State	-	-
799	2	plum tomato	No-State	-	-
799	3	plum tomato	No-State	-	?
799	4	plum tomato	No-State	?	?
799	5	plum tomato	No-State	?	blender
799	6	plum tomato	No-State	blender	saucepan
799	7	plum tomato	No-State	saucepan	saucepan
799	1	sugar	No-State	-	-
799	2	sugar	No-State	-	-
799	3	sugar	No-State	-	-
799	4	sugar	No-State	-	?
799	5	sugar	No-State	?	blender
799	6	sugar	No-State	blender	saucepan
799	7	sugar	No-State	saucepan	saucepan
799	1	rice wine vinegar	No-State	-	-
799	2	rice wine vinegar	No-State	-	-
799	3	rice wine vinegar	No-State	-	-
799	4	rice wine vinegar	No-State	-	?
799	5	rice wine vinegar	No-State	?	blender
799	6	rice wine vinegar	No-State	blender	saucepan
799	7	rice wine vinegar	No-State	saucepan	pan
799	1	lemongras	No-State	-	-
799	2	lemongras	No-State	-	-
799	3	lemongras	No-State	-	-
799	4	lemongras	No-State	-	-
799	5	lemongras	No-State	-	-
799	6	lemongras	No-State	-	pan
799	7	lemongras	No-State	pan	pan
799	1	basil	No-State	-	-
799	2	basil	No-State	-	-
799	3	basil	No-State	-	-
799	4	basil	No-State	-	-
799	5	basil	No-State	-	-
799	6	basil	No-State	-	pan
799	7	basil	No-State	pan	pan
799	1	mint	No-State	-	-
799	2	mint	No-State	-	-
799	3	mint	No-State	-	-
799	4	mint	No-State	-	-
799	5	mint	No-State	-	-
799	6	mint	No-State	-	pan
799	7	mint	No-State	pan	pan
799	1	lime juice	No-State	-	-
799	2	lime juice	No-State	-	-
799	3	lime juice	No-State	-	-
799	4	lime juice	No-State	-	-
799	5	lime juice	No-State	-	-
799	6	lime juice	No-State	-	pan
799	7	lime juice	No-State	pan	pan
799	1	lemon juice	No-State	-	-
799	2	lemon juice	No-State	-	-
799	3	lemon juice	No-State	-	-
799	4	lemon juice	No-State	-	-
799	5	lemon juice	No-State	-	-
799	6	lemon juice	No-State	-	pan
799	7	lemon juice	No-State	pan	pan
806	1	beef	No-State	-	-
806	2	beef	No-State	-	bowl
806	3	beef	No-State	bowl	bowl
806	4	beef	No-State	bowl	bowl
806	5	beef	No-State	bowl	bowl
806	6	beef	No-State	bowl	bowl
806	7	beef	No-State	bowl	bowl
806	8	beef	No-State	bowl	bowl
806	9	beef	No-State	bowl	bowl
806	10	beef	No-State	bowl	bowl
806	11	beef	No-State	bowl	dish
806	12	beef	No-State	dish	dish
806	13	beef	No-State	dish	dish
806	14	beef	No-State	dish	dish
806	15	beef	No-State	dish	dish
806	1	chili powder	No-State	-	-
806	2	chili powder	No-State	-	-
806	3	chili powder	No-State	-	-
806	4	chili powder	No-State	-	-
806	5	chili powder	No-State	-	-
806	6	chili powder	No-State	-	-
806	7	chili powder	No-State	-	?
806	8	chili powder	No-State	?	?
806	9	chili powder	No-State	?	?
806	10	chili powder	No-State	?	?
806	11	chili powder	No-State	?	dish
806	12	chili powder	No-State	dish	dish
806	13	chili powder	No-State	dish	dish
806	14	chili powder	No-State	dish	dish
806	15	chili powder	No-State	dish	dish
806	1	onion	No-State	-	-
806	2	onion	No-State	-	bowl
806	3	onion	No-State	bowl	bowl
806	4	onion	No-State	bowl	bowl
806	5	onion	No-State	bowl	bowl
806	6	onion	No-State	bowl	bowl
806	7	onion	No-State	bowl	bowl
806	8	onion	No-State	bowl	bowl
806	9	onion	No-State	bowl	bowl
806	10	onion	No-State	bowl	bowl
806	11	onion	No-State	bowl	dish
806	12	onion	No-State	dish	dish
806	13	onion	No-State	dish	dish
806	14	onion	No-State	dish	dish
806	15	onion	No-State	dish	dish
806	1	green	No-State	-	-
806	2	green	No-State	-	-
806	3	green	No-State	-	-
806	4	green	No-State	-	-
806	5	green	No-State	-	-
806	6	green	No-State	-	-
806	7	green	No-State	-	-
806	8	green	No-State	-	-
806	9	green	No-State	-	?
806	10	green	No-State	?	dish
806	11	green	No-State	dish	dish
806	12	green	No-State	dish	dish
806	13	green	No-State	dish	dish
806	14	green	No-State	dish	dish
806	15	green	No-State	dish	dish
806	1	tomato sauce	No-State	-	-
806	2	tomato sauce	No-State	-	-
806	3	tomato sauce	No-State	-	-
806	4	tomato sauce	No-State	-	-
806	5	tomato sauce	No-State	-	-
806	6	tomato sauce	No-State	-	-
806	7	tomato sauce	No-State	-	?
806	8	tomato sauce	No-State	?	?
806	9	tomato sauce	No-State	?	?
806	10	tomato sauce	No-State	?	?
806	11	tomato sauce	No-State	?	dish
806	12	tomato sauce	No-State	dish	dish
806	13	tomato sauce	No-State	dish	dish
806	14	tomato sauce	No-State	dish	dish
806	15	tomato sauce	No-State	dish	dish
806	1	cheese	No-State	-	-
806	2	cheese	No-State	-	-
806	3	cheese	No-State	-	-
806	4	cheese	No-State	-	-
806	5	cheese	No-State	-	-
806	6	cheese	No-State	-	-
806	7	cheese	No-State	-	-
806	8	cheese	No-State	-	-
806	9	cheese	No-State	-	?
806	10	cheese	No-State	?	?
806	11	cheese	No-State	?	dish
806	12	cheese	No-State	dish	dish
806	13	cheese	No-State	dish	dish
806	14	cheese	No-State	dish	dish
806	15	cheese	No-State	dish	dish
806	1	water	No-State	-	-
806	2	water	No-State	-	-
806	3	water	No-State	-	-
806	4	water	No-State	-	-
806	5	water	No-State	-	-
806	6	water	No-State	-	-
806	7	water	No-State	-	?
806	8	water	No-State	?	?
806	9	water	No-State	?	?
806	10	water	No-State	?	?
806	11	water	No-State	?	dish
806	12	water	No-State	dish	dish
806	13	water	No-State	dish	dish
806	14	water	No-State	dish	dish
806	15	water	No-State	dish	dish
806	1	taco shell	No-State	-	?
806	2	taco shell	No-State	?	?
806	3	taco shell	No-State	?	?
806	4	taco shell	No-State	?	?
806	5	taco shell	No-State	?	?
806	6	taco shell	No-State	?	?
806	7	taco shell	No-State	?	?
806	8	taco shell	No-State	?	?
806	9	taco shell	No-State	?	?
806	10	taco shell	No-State	?	dish
806	11	taco shell	No-State	dish	dish
806	12	taco shell	No-State	dish	dish
806	13	taco shell	No-State	dish	dish
806	14	taco shell	No-State	dish	dish
806	15	taco shell	No-State	dish	dish
807	1	water	No-State	-	?
807	2	water	No-State	?	?
807	3	water	No-State	?	?
807	1	dry	No-State	-	?
807	2	dry	No-State	?	?
807	3	dry	No-State	?	?
814	1	cheese	No-State	-	skillet
814	2	cheese	No-State	skillet	skillet
814	3	cheese	No-State	skillet	skillet
814	4	cheese	No-State	skillet	skillet
814	1	parsley	No-State	-	skillet
814	2	parsley	No-State	skillet	skillet
814	3	parsley	No-State	skillet	skillet
814	4	parsley	No-State	skillet	skillet
814	1	water	No-State	-	-
814	2	water	No-State	-	-
814	3	water	No-State	-	-
814	4	water	No-State	-	-
814	1	salt	No-State	-	-
814	2	salt	No-State	-	?
814	3	salt	No-State	?	?
814	4	salt	No-State	?	?
814	1	pepper	No-State	-	-
814	2	pepper	No-State	-	?
814	3	pepper	No-State	?	?
814	4	pepper	No-State	?	?
814	1	noodle	No-State	-	-
814	2	noodle	No-State	-	-
814	3	noodle	No-State	-	?
814	4	noodle	No-State	?	?
814	1	serving	No-State	-	-
814	2	serving	No-State	-	-
814	3	serving	No-State	-	-
814	4	serving	No-State	-	-
820	1	onion	No-State	-	?
820	2	onion	No-State	?	?
820	3	onion	No-State	?	?
820	1	garlic clove	No-State	-	?
820	2	garlic clove	No-State	?	?
820	3	garlic clove	No-State	?	?
820	1	olive oil	No-State	-	?
820	2	olive oil	No-State	?	?
820	3	olive oil	No-State	?	?
820	1	tomato	No-State	-	-
820	2	tomato	No-State	-	?
820	3	tomato	No-State	?	?
820	1	tomato paste	No-State	-	-
820	2	tomato paste	No-State	-	?
820	3	tomato paste	No-State	?	?
820	1	basil	No-State	-	-
820	2	basil	No-State	-	?
820	3	basil	No-State	?	?
820	1	thyme	No-State	-	-
820	2	thyme	No-State	-	?
820	3	thyme	No-State	?	?
820	1	turkey	No-State	-	-
820	2	turkey	No-State	-	?
820	3	turkey	No-State	?	?
820	1	macaroni	No-State	-	-
820	2	macaroni	No-State	-	-
820	3	macaroni	No-State	-	?
825	1	olive oil	No-State	-	-
825	2	olive oil	No-State	-	-
825	3	olive oil	No-State	-	-
825	4	olive oil	No-State	-	-
825	5	olive oil	No-State	-	-
825	6	olive oil	No-State	-	-
825	7	olive oil	No-State	-	-
825	8	olive oil	No-State	-	-
825	9	olive oil	No-State	-	-
825	10	olive oil	No-State	-	-
825	11	olive oil	No-State	-	-
825	12	olive oil	No-State	-	?
825	13	olive oil	No-State	?	?
825	1	veal scallop	No-State	-	-
825	2	veal scallop	No-State	-	?
825	3	veal scallop	No-State	?	?
825	4	veal scallop	No-State	?	platter
825	5	veal scallop	No-State	platter	platter
825	6	veal scallop	No-State	platter	platter
825	7	veal scallop	No-State	platter	platter
825	8	veal scallop	No-State	platter	platter
825	9	veal scallop	No-State	platter	platter
825	10	veal scallop	No-State	platter	platter
825	11	veal scallop	No-State	platter	platter
825	12	veal scallop	No-State	platter	platter
825	13	veal scallop	No-State	platter	platter
825	1	flour	No-State	-	-
825	2	flour	No-State	-	?
825	3	flour	No-State	?	skillet
825	4	flour	No-State	skillet	platter
825	5	flour	No-State	platter	platter
825	6	flour	No-State	platter	platter
825	7	flour	No-State	platter	platter
825	8	flour	No-State	platter	platter
825	9	flour	No-State	platter	platter
825	10	flour	No-State	platter	platter
825	11	flour	No-State	platter	platter
825	12	flour	No-State	platter	platter
825	13	flour	No-State	platter	platter
825	1	marsala	No-State	-	-
825	2	marsala	No-State	-	-
825	3	marsala	No-State	-	-
825	4	marsala	No-State	-	-
825	5	marsala	No-State	-	-
825	6	marsala	No-State	-	?
825	7	marsala	No-State	?	?
825	8	marsala	No-State	?	?
825	9	marsala	No-State	?	?
825	10	marsala	No-State	?	?
825	11	marsala	No-State	?	?
825	12	marsala	No-State	?	?
825	13	marsala	No-State	?	?
825	1	cream	No-State	-	-
825	2	cream	No-State	-	-
825	3	cream	No-State	-	-
825	4	cream	No-State	-	-
825	5	cream	No-State	-	-
825	6	cream	No-State	-	-
825	7	cream	No-State	-	pan
825	8	cream	No-State	pan	pan
825	9	cream	No-State	pan	pan
825	10	cream	No-State	pan	pan
825	11	cream	No-State	pan	pan
825	12	cream	No-State	pan	pan
825	13	cream	No-State	pan	pan
825	1	salt	No-State	-	-
825	2	salt	No-State	-	-
825	3	salt	No-State	-	-
825	4	salt	No-State	-	-
825	5	salt	No-State	-	-
825	6	salt	No-State	-	-
825	7	salt	No-State	-	-
825	8	salt	No-State	-	-
825	9	salt	No-State	-	?
825	10	salt	No-State	?	?
825	11	salt	No-State	?	?
825	12	salt	No-State	?	?
825	13	salt	No-State	?	?
825	1	pepper	No-State	-	-
825	2	pepper	No-State	-	-
825	3	pepper	No-State	-	-
825	4	pepper	No-State	-	-
825	5	pepper	No-State	-	-
825	6	pepper	No-State	-	-
825	7	pepper	No-State	-	-
825	8	pepper	No-State	-	-
825	9	pepper	No-State	-	?
825	10	pepper	No-State	?	?
825	11	pepper	No-State	?	?
825	12	pepper	No-State	?	?
825	13	pepper	No-State	?	?
829	1	water	No-State	-	-
829	2	water	No-State	-	-
829	3	water	No-State	-	pot
829	4	water	No-State	pot	pot
829	5	water	No-State	pot	pot
829	6	water	No-State	pot	pot
829	7	water	No-State	pot	refrigerator
829	1	garlic	No-State	-	-
829	2	garlic	No-State	-	?
829	3	garlic	No-State	?	pot
829	4	garlic	No-State	pot	pot
829	5	garlic	No-State	pot	pot
829	6	garlic	No-State	pot	pot
829	7	garlic	No-State	pot	refrigerator
829	1	onion	No-State	-	-
829	2	onion	No-State	-	?
829	3	onion	No-State	?	pot
829	4	onion	No-State	pot	pot
829	5	onion	No-State	pot	pot
829	6	onion	No-State	pot	pot
829	7	onion	No-State	pot	refrigerator
829	1	celery	No-State	-	-
829	2	celery	No-State	-	?
829	3	celery	No-State	?	pot
829	4	celery	No-State	pot	pot
829	5	celery	No-State	pot	pot
829	6	celery	No-State	pot	pot
829	7	celery	No-State	pot	refrigerator
829	1	parsley	No-State	-	-
829	2	parsley	No-State	-	-
829	3	parsley	No-State	-	pot
829	4	parsley	No-State	pot	pot
829	5	parsley	No-State	pot	pot
829	6	parsley	No-State	pot	pot
829	7	parsley	No-State	pot	refrigerator
829	1	bay	No-State	-	-
829	2	bay	No-State	-	-
829	3	bay	No-State	-	-
829	4	bay	No-State	-	-
829	5	bay	No-State	-	-
829	6	bay	No-State	-	-
829	7	bay	No-State	-	-
831	1	venison	No-State	-	-
831	2	venison	No-State	-	skillet
831	3	venison	No-State	skillet	skillet
831	4	venison	No-State	skillet	dish
831	5	venison	No-State	dish	dish
831	1	onion	No-State	-	-
831	2	onion	No-State	-	skillet
831	3	onion	No-State	skillet	skillet
831	4	onion	No-State	skillet	dish
831	5	onion	No-State	dish	dish
831	1	green pepper	No-State	-	-
831	2	green pepper	No-State	-	-
831	3	green pepper	No-State	-	?
831	4	green pepper	No-State	?	dish
831	5	green pepper	No-State	dish	dish
831	1	tomato	No-State	-	-
831	2	tomato	No-State	-	-
831	3	tomato	No-State	-	?
831	4	tomato	No-State	?	dish
831	5	tomato	No-State	dish	dish
831	1	salt	No-State	-	-
831	2	salt	No-State	-	-
831	3	salt	No-State	-	?
831	4	salt	No-State	?	dish
831	5	salt	No-State	dish	dish
831	1	chili powder	No-State	-	-
831	2	chili powder	No-State	-	-
831	3	chili powder	No-State	-	?
831	4	chili powder	No-State	?	dish
831	5	chili powder	No-State	dish	dish
831	1	pepper	No-State	-	-
831	2	pepper	No-State	-	skillet
831	3	pepper	No-State	skillet	skillet
831	4	pepper	No-State	skillet	dish
831	5	pepper	No-State	dish	dish
831	1	chile	No-State	-	-
831	2	chile	No-State	-	-
831	3	chile	No-State	-	?
831	4	chile	No-State	?	dish
831	5	chile	No-State	dish	dish
843	1	prepared	No-State	-	-
843	2	prepared	No-State	-	-
843	3	prepared	No-State	-	kettle
843	4	prepared	No-State	kettle	kettle
843	5	prepared	No-State	kettle	kettle
843	6	prepared	No-State	kettle	kettle
843	7	prepared	No-State	kettle	kettle
843	8	prepared	No-State	kettle	kettle
843	9	prepared	No-State	kettle	kettle
843	10	prepared	No-State	kettle	?
843	11	prepared	No-State	?	jar
843	12	prepared	No-State	jar	bath
843	1	salt	No-State	-	-
843	2	salt	No-State	-	-
843	3	salt	No-State	-	kettle
843	4	salt	No-State	kettle	kettle
843	5	salt	No-State	kettle	kettle
843	6	salt	No-State	kettle	kettle
843	7	salt	No-State	kettle	kettle
843	8	salt	No-State	kettle	kettle
843	9	salt	No-State	kettle	kettle
843	10	salt	No-State	kettle	?
843	11	salt	No-State	?	jar
843	12	salt	No-State	jar	bath
843	1	white vinegar	No-State	-	-
843	2	white vinegar	No-State	-	-
843	3	white vinegar	No-State	-	-
843	4	white vinegar	No-State	-	-
843	5	white vinegar	No-State	-	-
843	6	white vinegar	No-State	-	?
843	7	white vinegar	No-State	?	?
843	8	white vinegar	No-State	?	?
843	9	white vinegar	No-State	?	?
843	10	white vinegar	No-State	?	?
843	11	white vinegar	No-State	?	jar
843	12	white vinegar	No-State	jar	bath
843	1	sugar	No-State	-	-
843	2	sugar	No-State	-	-
843	3	sugar	No-State	-	-
843	4	sugar	No-State	-	-
843	5	sugar	No-State	-	-
843	6	sugar	No-State	-	?
843	7	sugar	No-State	?	?
