716	1	urine	prior	prior	create@-6.847741603851318	exist@-6.854034423828125	move@-9.052433967590332	destroy@-16.357004165649414	prior@-0.002660308964550495	post@-12.425256729125977	implicit
716	2	urine	prior	prior	create@-6.205617427825928	exist@-7.648911476135254	move@-10.246280670166016	destroy@-16.743249893188477	prior@-0.002877977676689625	post@-13.185037612915039	implicit
716	3	urine	prior	prior	create@-3.37312388420105	exist@-6.906914234161377	move@-9.163713455200195	destroy@-14.944734573364258	prior@-0.03673022985458374	post@-13.12258529663086	implicit
716	4	urine	create	create	create@-0.0008051729528233409	exist@-10.331108093261719	move@-10.880056381225586	destroy@-12.421558380126953	prior@-11.328465461730957	post@-16.461389541625977	explicit
716	5	urine	move	move	create@-7.197140693664551	exist@-3.2674572467803955	move@-0.04863615706562996	destroy@-5.0462164878845215	prior@-11.651841163635254	post@-8.92336368560791	explicit
716	6	urine	exist	exist	create@-7.682803630828857	exist@-0.31132733821868896	move@-1.3479870557785034	destroy@-7.297941207885742	prior@-8.721287727355957	post@-5.506686687469482	implicit
716	1	cleaned blood	prior	exist	create@-4.044556140899658	exist@-5.24260950088501	move@-5.693713665008545	destroy@-13.305276870727539	prior@-0.028001824393868446	post@-11.524432182312012	implicit
716	2	cleaned blood	prior	exist	create@-3.38716983795166	exist@-5.330074310302734	move@-6.805822372436523	destroy@-13.458600044250488	prior@-0.04217156395316124	post@-11.656746864318848	implicit
716	3	cleaned blood	create	exist	create@-0.0019757291302084923	exist@-7.369204044342041	move@-8.471989631652832	destroy@-11.33495807647705	prior@-9.768373489379883	post@-14.805106163024902	implicit
716	4	cleaned blood	exist	exist	create@-2.5035293102264404	exist@-0.3160330653190613	move@-1.860090732574463	destroy@-7.042309761047363	prior@-3.751146078109741	post@-8.839801788330078	implicit
716	5	cleaned blood	exist	exist	create@-2.5386908054351807	exist@-0.44292742013931274	move@-1.352585792541504	destroy@-7.320282936096191	prior@-4.478372573852539	post@-8.308388710021973	implicit
716	6	cleaned blood	move	move	create@-5.19815731048584	exist@-2.1566667556762695	move@-0.13831159472465515	destroy@-5.777285575866699	prior@-9.440292358398438	post@-7.618029594421387	explicit
758	1	gas; fuel source	move	move	create@-5.689909934997559	exist@-0.8289897441864014	move@-0.6575186252593994	destroy@-3.2887566089630127	prior@-9.325508117675781	post@-8.986763000488281	explicit
758	2	gas; fuel source	destroy	destroy	create@-8.316987037658691	exist@-1.8881157636642456	move@-2.0489799976348877	destroy@-0.3635910749435425	prior@-10.263623237609863	post@-4.504488945007324	explicit
758	3	gas; fuel source	post	post	create@-7.288661003112793	exist@-1.1551017761230469	move@-3.13822340965271	destroy@-1.665656566619873	prior@-9.566177368164062	post@-0.8233606815338135	implicit
758	4	gas; fuel source	post	post	create@-8.795464515686035	exist@-2.466566562652588	move@-4.4344401359558105	destroy@-4.722219467163086	prior@-10.619882583618164	post@-0.11807979643344879	implicit
758	5	gas; fuel source	post	post	create@-9.973224639892578	exist@-3.0401620864868164	move@-5.603224754333496	destroy@-6.734118461608887	prior@-11.628280639648438	post@-0.057041145861148834	implicit
758	6	gas; fuel source	post	post	create@-8.794256210327148	exist@-1.7167733907699585	move@-4.290338516235352	destroy@-5.590059757232666	prior@-10.855915069580078	post@-0.22631947696208954	implicit
758	1	mechanical energy	exist	prior	create@-2.279503107070923	exist@-0.3195691704750061	move@-1.9757540225982666	destroy@-8.84284782409668	prior@-3.7470054626464844	post@-8.394538879394531	implicit
758	2	mechanical energy	create	create	create@-0.5116554498672485	exist@-1.7463043928146362	move@-1.6001216173171997	destroy@-6.235374927520752	prior@-4.919266700744629	post@-8.369131088256836	implicit
758	3	mechanical energy	destroy	destroy	create@-11.822562217712402	exist@-11.851766586303711	move@-11.632219314575195	destroy@-0.000179036331246607	prior@-17.112247467041016	post@-10.361991882324219	explicit
758	4	mechanical energy	post	post	create@-14.715485572814941	exist@-12.718466758728027	move@-11.52967357635498	destroy@-10.966601371765137	prior@-15.913905143737793	post@-0.00022599527437705547	implicit
758	5	mechanical energy	post	post	create@-15.751352310180664	exist@-13.159077644348145	move@-13.251447677612305	destroy@-12.469412803649902	prior@-16.435396194458008	post@-0.00014995403762441128	implicit
758	6	mechanical energy	post	post	create@-15.43458366394043	exist@-12.625102996826172	move@-13.33508586883545	destroy@-12.324424743652344	prior@-16.71525764465332	post@-0.00016640232934150845	implicit
758	1	electrical energy; electrons	prior	prior	create@-5.717479705810547	exist@-6.145628929138184	move@-8.24246883392334	destroy@-14.985085487365723	prior@-0.006800838280469179	post@-11.191222190856934	implicit
758	2	electrical energy; electrons	prior	prior	create@-4.322284698486328	exist@-5.998599529266357	move@-7.7367682456970215	destroy@-14.197940826416016	prior@-0.01796380989253521	post@-10.95384407043457	implicit
758	3	electrical energy; electrons	create	create	create@-0.002506331307813525	exist@-7.841179370880127	move@-7.569845199584961	destroy@-9.12664794921875	prior@-8.241331100463867	post@-13.35055160522461	explicit
758	4	electrical energy; electrons	move	exist	create@-7.980640411376953	exist@-3.4787094593048096	move@-0.03512030839920044	destroy@-7.075572967529297	prior@-9.954530715942383	post@-9.574275970458984	explicit
758	5	electrical energy; electrons	move	move	create@-8.402099609375	exist@-3.1858365535736084	move@-0.04747329652309418	destroy@-8.226112365722656	prior@-9.601274490356445	post@-7.84013032913208	explicit
758	6	electrical energy; electrons	move	move	create@-6.612519264221191	exist@-0.9695594310760498	move@-0.49345991015434265	destroy@-6.712549209594727	prior@-8.574114799499512	post@-6.466787338256836	explicit
825	1	uranium ; uranium atoms	exist	exist	create@-6.524256706237793	exist@-0.11669016629457474	move@-2.236511707305908	destroy@-9.824477195739746	prior@-8.187161445617676	post@-10.005613327026367	explicit
825	2	uranium ; uranium atoms	move	move	create@-4.063780307769775	exist@-1.3190569877624512	move@-0.34329694509506226	destroy@-6.895419120788574	prior@-7.167187690734863	post@-8.714353561401367	explicit
825	3	uranium ; uranium atoms	move	move	create@-7.92586612701416	exist@-3.8871920108795166	move@-0.02283049374818802	destroy@-8.424954414367676	prior@-9.068305015563965	post@-8.67611312866211	explicit
825	4	uranium ; uranium atoms	destroy	destroy	create@-12.175353050231934	exist@-11.248852729797363	move@-11.47996997833252	destroy@-0.00016497205069754273	prior@-17.842893600463867	post@-12.450284004211426	explicit
825	5	uranium ; uranium atoms	post	post	create@-14.291679382324219	exist@-11.292628288269043	move@-12.444199562072754	destroy@-10.13351058959961	prior@-16.0413761138916	post@-0.00019274283840786666	explicit
825	6	uranium ; uranium atoms	post	post	create@-15.18687629699707	exist@-12.075638771057129	move@-12.922867774963379	destroy@-10.22696304321289	prior@-17.086339950561523	post@-0.00017450717859901488	implicit
825	7	uranium ; uranium atoms	post	post	create@-15.577256202697754	exist@-12.433575630187988	move@-13.327250480651855	destroy@-11.390928268432617	prior@-17.13752555847168	post@-0.00013517419574782252	implicit
825	8	uranium ; uranium atoms	post	post	create@-15.597512245178223	exist@-12.535714149475098	move@-13.3334321975708	destroy@-11.878860473632812	prior@-17.11073875427246	post@-0.00012706902634818107	implicit
825	9	uranium ; uranium atoms	post	post	create@-15.509568214416504	exist@-12.261363983154297	move@-13.385310173034668	destroy@-11.905000686645508	prior@-16.987436294555664	post@-0.00012754580529872328	implicit
825	10	uranium ; uranium atoms	post	post	create@-15.338375091552734	exist@-12.604300498962402	move@-13.513387680053711	destroy@-11.430710792541504	prior@-17.11224365234375	post@-0.0001382732152706012	implicit
825	1	heat energy	prior	prior	create@-5.557872772216797	exist@-5.61778450012207	move@-8.438556671142578	destroy@-14.356348991394043	prior@-0.008567837066948414	post@-11.257774353027344	implicit
825	2	heat energy	prior	prior	create@-4.575252532958984	exist@-6.368293285369873	move@-8.502032279968262	destroy@-14.085440635681152	prior@-0.013298386707901955	post@-11.28983211517334	implicit
825	3	heat energy	prior	prior	create@-4.04671049118042	exist@-6.333287239074707	move@-8.157732009887695	destroy@-13.794523239135742	prior@-0.020892895758152008	post@-11.019769668579102	implicit
825	4	heat energy	prior	create	create@-2.216430425643921	exist@-5.747024059295654	move@-7.661320686340332	destroy@-11.81157398223877	prior@-0.12234558910131454	post@-10.553702354431152	implicit
825	5	heat energy	create	exist	create@-0.0012263881508260965	exist@-8.315649032592773	move@-8.71933364868164	destroy@-11.36247730255127	prior@-11.062756538391113	post@-14.73650074005127	explicit
825	6	heat energy	destroy	move	create@-12.657607078552246	exist@-11.351752281188965	move@-10.95453929901123	destroy@-0.00012492353562265635	prior@-18.234468460083008	post@-10.655327796936035	explicit
825	7	heat energy	post	exist	create@-13.984957695007324	exist@-10.925067901611328	move@-11.819342613220215	destroy@-8.811922073364258	prior@-15.53786563873291	post@-0.00033623288618400693	implicit
825	8	heat energy	post	exist	create@-14.015792846679688	exist@-10.742830276489258	move@-11.709613800048828	destroy@-9.860145568847656	prior@-15.43356704711914	post@-0.00023052419419400394	implicit
825	9	heat energy	post	exist	create@-13.4877347946167	exist@-10.061610221862793	move@-11.498652458190918	destroy@-9.884587287902832	prior@-14.748467445373535	post@-0.00025662468397058547	implicit
825	10	heat energy	post	exist	create@-12.246106147766113	exist@-9.226929664611816	move@-10.728571891784668	destroy@-7.528770446777344	prior@-14.19670581817627	post@-0.0009145130170509219	implicit
825	1	water	exist	exist	create@-7.245388031005859	exist@-0.0497441329061985	move@-3.1177475452423096	destroy@-10.094616889953613	prior@-6.334660053253174	post@-9.006568908691406	implicit
825	2	water	exist	exist	create@-5.73356819152832	exist@-0.18708862364292145	move@-1.8409831523895264	destroy@-8.787127494812012	prior@-5.345644950866699	post@-8.049983978271484	implicit
825	3	water	exist	exist	create@-6.640487194061279	exist@-0.36496230959892273	move@-1.2082746028900146	destroy@-8.923844337463379	prior@-5.95160436630249	post@-7.497351169586182	implicit
825	4	water	exist	exist	create@-4.73966121673584	exist@-0.27031996846199036	move@-1.5063453912734985	destroy@-6.4754109382629395	prior@-6.624392986297607	post@-8.72990608215332	implicit
825	5	water	exist	exist	create@-5.844635963439941	exist@-0.11574454605579376	move@-2.2964425086975098	destroy@-6.175714492797852	prior@-8.13106918334961	post@-7.946343421936035	implicit
825	6	water	destroy	destroy	create@-11.072625160217285	exist@-9.418850898742676	move@-8.284895896911621	destroy@-0.0008609164506196976	prior@-15.159008026123047	post@-8.196022033691406	explicit
825	7	water	post	post	create@-12.27632999420166	exist@-8.042549133300781	move@-8.318711280822754	destroy@-8.912850379943848	prior@-13.67369270324707	post@-0.0012944899499416351	implicit
825	8	water	post	post	create@-10.015290260314941	exist@-5.5894060134887695	move@-6.299962043762207	destroy@-8.640557289123535	prior@-11.35177230834961	post@-0.0075503927655518055	implicit
825	9	water	post	post	create@-7.432077884674072	exist@-2.6949732303619385	move@-4.297642230987549	destroy@-7.611849784851074	prior@-8.412445068359375	post@-0.0942079946398735	implicit
825	10	water	post	create	create@-4.407454490661621	exist@-2.0571060180664062	move@-2.3867287635803223	destroy@-1.1085132360458374	prior@-7.363315105438232	post@-0.9222592711448669	explicit
825	1	steam	prior	prior	create@-5.7382283210754395	exist@-4.727439880371094	move@-7.288893699645996	destroy@-14.0787935256958	prior@-0.014334444887936115	post@-10.419792175292969	implicit
825	2	steam	prior	prior	create@-5.026762008666992	exist@-5.462845325469971	move@-7.355902671813965	destroy@-14.01953411102295	prior@-0.012985782697796822	post@-10.525786399841309	implicit
825	3	steam	prior	prior	create@-4.6635966300964355	exist@-5.486563205718994	move@-7.020267963409424	destroy@-13.69006061553955	prior@-0.016103560104966164	post@-10.259926795959473	implicit
825	4	steam	prior	prior	create@-3.237199306488037	exist@-4.9567131996154785	move@-6.5185227394104	destroy@-11.84878158569336	prior@-0.05174599587917328	post@-9.897089004516602	implicit
825	5	steam	prior	prior	create@-3.9435794353485107	exist@-3.8269526958465576	move@-5.635439872741699	destroy@-11.085464477539062	prior@-0.05084215849637985	post@-7.494496822357178	implicit
825	6	steam	create	create	create@-0.008002244867384434	exist@-6.6722187995910645	move@-5.530267238616943	destroy@-7.258031368255615	prior@-7.8455071449279785	post@-12.006646156311035	explicit
825	7	steam	move	move	create@-6.5324015617370605	exist@-3.0797901153564453	move@-0.059233423322439194	destroy@-5.003856182098389	prior@-9.7982816696167	post@-8.1373929977417	explicit
825	8	steam	move	move	create@-6.718167304992676	exist@-1.4916982650756836	move@-0.26967713236808777	destroy@-6.280487537384033	prior@-8.620506286621094	post@-5.798280239105225	implicit
825	9	steam	exist	exist	create@-5.888533592224121	exist@-0.25105050206184387	move@-1.5833244323730469	destroy@-6.986002445220947	prior@-6.7642436027526855	post@-5.265524387359619	implicit
825	10	steam	destroy	destroy	create@-5.802065372467041	exist@-3.0131101608276367	move@-3.0746564865112305	destroy@-0.11847442388534546	prior@-9.430466651916504	post@-5.021910667419434	explicit
825	1	electricity	prior	prior	create@-6.563577651977539	exist@-5.524407386779785	move@-8.198830604553223	destroy@-14.9866304397583	prior@-0.006370356772094965	post@-11.484527587890625	implicit
825	2	electricity	prior	prior	create@-6.087416172027588	exist@-5.637871742248535	move@-7.801492691040039	destroy@-14.56010627746582	prior@-0.00712615204975009	post@-11.009710311889648	implicit
825	3	electricity	prior	prior	create@-5.812696933746338	exist@-5.917218208312988	move@-7.967610836029053	destroy@-14.393280029296875	prior@-0.006825702264904976	post@-11.26229476928711	implicit
825	4	electricity	prior	prior	create@-5.171288013458252	exist@-5.624478816986084	move@-7.891250133514404	destroy@-13.562704086303711	prior@-0.010629230178892612	post@-11.29172134399414	implicit
825	5	electricity	prior	prior	create@-5.41127347946167	exist@-5.039709091186523	move@-7.448742389678955	destroy@-13.245587348937988	prior@-0.012822206132113934	post@-9.697661399841309	implicit
825	6	electricity	prior	prior	create@-5.004181861877441	exist@-5.4491119384765625	move@-7.220975399017334	destroy@-12.83375072479248	prior@-0.01313721388578415	post@-10.159646034240723	implicit
825	7	electricity	prior	prior	create@-4.271031379699707	exist@-5.372720718383789	move@-7.46798038482666	destroy@-13.176575660705566	prior@-0.020901301875710487	post@-10.13923168182373	implicit
825	8	electricity	prior	prior	create@-3.0556604862213135	exist@-5.311601638793945	move@-7.153454303741455	destroy@-12.638422012329102	prior@-0.05628599226474762	post@-10.438888549804688	implicit
825	9	electricity	create	create	create@-0.001958239823579788	exist@-7.811314582824707	move@-8.610018730163574	destroy@-10.534167289733887	prior@-11.088201522827148	post@-14.101322174072266	explicit
