749	6	eggs	EXIST	exist	?
749	7	eggs	EXIST	exist	?
749	8	eggs	EXIST	exist	?
749	9	eggs	OUTSIDE	outside	?
749	10	eggs	OUTSIDE	outside	?
749	11	eggs	OUTSIDE	outside	?
749	12	eggs	OUTSIDE	outside	?
749	13	eggs	OUTSIDE	outside	?
749	14	eggs	OUTSIDE	outside	?
749	15	eggs	OUTSIDE	outside	?
749	1	almond	OUTSIDE	outside	?
749	2	almond	OUTSIDE	outside	?
749	3	almond	OUTSIDE	outside	?
749	4	almond	EXIST	exist	?
749	5	almond	EXIST	exist	?
749	6	almond	EXIST	exist	?
749	7	almond	EXIST	exist	?
749	8	almond	EXIST	exist	?
749	9	almond	OUTSIDE	outside	?
749	10	almond	OUTSIDE	outside	?
749	11	almond	OUTSIDE	outside	?
749	12	almond	OUTSIDE	outside	?
749	13	almond	OUTSIDE	outside	?
749	14	almond	OUTSIDE	outside	?
749	15	almond	OUTSIDE	outside	?
749	1	strawberry	OUTSIDE	outside	?
749	2	strawberry	OUTSIDE	outside	?
749	3	strawberry	OUTSIDE	outside	?
749	4	strawberry	OUTSIDE	outside	?
749	5	strawberry	OUTSIDE	outside	?
749	6	strawberry	EXIST	exist	?
749	7	strawberry	EXIST	exist	?
749	8	strawberry	EXIST	exist	?
749	9	strawberry	OUTSIDE	outside	?
749	10	strawberry	OUTSIDE	outside	?
749	11	strawberry	OUTSIDE	outside	?
749	12	strawberry	OUTSIDE	outside	?
749	13	strawberry	OUTSIDE	outside	?
749	14	strawberry	OUTSIDE	outside	?
749	15	strawberry	OUTSIDE	outside	?
749	1	preserve	OUTSIDE	outside	?
749	2	preserve	OUTSIDE	outside	?
749	3	preserve	OUTSIDE	outside	?
749	4	preserve	EXIST	exist	?
749	5	preserve	EXIST	exist	?
749	6	preserve	EXIST	exist	?
749	7	preserve	EXIST	exist	?
749	8	preserve	EXIST	exist	?
749	9	preserve	OUTSIDE	outside	?
749	10	preserve	OUTSIDE	outside	?
749	11	preserve	OUTSIDE	outside	?
749	12	preserve	OUTSIDE	outside	?
749	13	preserve	OUTSIDE	outside	?
749	14	preserve	OUTSIDE	outside	?
749	15	preserve	OUTSIDE	outside	?
749	1	vanilla	OUTSIDE	outside	?
749	2	vanilla	OUTSIDE	outside	?
749	3	vanilla	OUTSIDE	outside	?
749	4	vanilla	EXIST	exist	?
749	5	vanilla	EXIST	exist	?
749	6	vanilla	EXIST	exist	?
749	7	vanilla	EXIST	exist	?
749	8	vanilla	EXIST	exist	?
749	9	vanilla	OUTSIDE	outside	?
749	10	vanilla	OUTSIDE	outside	?
749	11	vanilla	OUTSIDE	outside	?
749	12	vanilla	OUTSIDE	outside	?
749	13	vanilla	OUTSIDE	outside	?
749	14	vanilla	OUTSIDE	outside	?
749	15	vanilla	OUTSIDE	outside	?
783	1	broil	OUTSIDE	outside	?
783	2	broil	OUTSIDE	outside	?
783	3	broil	OUTSIDE	outside	?
783	4	broil	OUTSIDE	outside	?
783	5	broil	OUTSIDE	outside	?
783	6	broil	EXIST	exist	?
783	7	broil	EXIST	exist	?
783	8	broil	OUTSIDE	outside	?
783	1	lemon juice	OUTSIDE	outside	?
783	2	lemon juice	OUTSIDE	outside	?
783	3	lemon juice	EXIST	exist	?
783	4	lemon juice	EXIST	exist	?
783	5	lemon juice	EXIST	exist	?
783	6	lemon juice	EXIST	exist	?
783	7	lemon juice	EXIST	exist	?
783	8	lemon juice	OUTSIDE	outside	?
783	1	peppercorn	EXIST	exist	?
783	2	peppercorn	OUTSIDE	outside	?
783	3	peppercorn	EXIST	exist	?
783	4	peppercorn	EXIST	exist	?
783	5	peppercorn	EXIST	exist	?
783	6	peppercorn	EXIST	exist	?
783	7	peppercorn	EXIST	exist	?
783	8	peppercorn	OUTSIDE	outside	?
783	1	soy sauce	EXIST	exist	?
783	2	soy sauce	OUTSIDE	outside	?
783	3	soy sauce	EXIST	exist	?
783	4	soy sauce	EXIST	exist	?
783	5	soy sauce	EXIST	exist	?
783	6	soy sauce	EXIST	exist	?
783	7	soy sauce	EXIST	exist	?
783	8	soy sauce	OUTSIDE	outside	?
783	1	teriyaki sauce	EXIST	exist	?
783	2	teriyaki sauce	OUTSIDE	outside	?
783	3	teriyaki sauce	EXIST	exist	?
783	4	teriyaki sauce	EXIST	exist	?
783	5	teriyaki sauce	EXIST	exist	?
783	6	teriyaki sauce	EXIST	exist	?
783	7	teriyaki sauce	EXIST	exist	?
783	8	teriyaki sauce	OUTSIDE	outside	?
783	1	oregano	EXIST	exist	?
783	2	oregano	OUTSIDE	outside	?
783	3	oregano	EXIST	exist	?
783	4	oregano	EXIST	exist	?
783	5	oregano	EXIST	exist	?
783	6	oregano	EXIST	exist	?
783	7	oregano	EXIST	exist	?
783	8	oregano	OUTSIDE	outside	?
783	1	whiskey	OUTSIDE	outside	?
783	2	whiskey	OUTSIDE	outside	?
783	3	whiskey	EXIST	exist	?
783	4	whiskey	EXIST	exist	?
783	5	whiskey	EXIST	exist	?
783	6	whiskey	EXIST	exist	?
783	7	whiskey	EXIST	exist	?
783	8	whiskey	OUTSIDE	outside	?
783	1	white pepper	EXIST	exist	?
783	2	white pepper	OUTSIDE	outside	?
783	3	white pepper	EXIST	exist	?
783	4	white pepper	EXIST	exist	?
783	5	white pepper	EXIST	exist	?
783	6	white pepper	EXIST	exist	?
783	7	white pepper	EXIST	exist	?
783	8	white pepper	OUTSIDE	outside	?
783	1	cloves garlic	EXIST	exist	?
783	2	cloves garlic	OUTSIDE	outside	?
783	3	cloves garlic	EXIST	exist	?
783	4	cloves garlic	EXIST	exist	?
783	5	cloves garlic	EXIST	exist	?
783	6	cloves garlic	EXIST	exist	?
783	7	cloves garlic	EXIST	exist	?
783	8	cloves garlic	OUTSIDE	outside	?
797	1	tomato juice	OUTSIDE	outside	?
797	2	tomato juice	OUTSIDE	outside	?
797	3	tomato juice	EXIST	exist	?
797	4	tomato juice	OUTSIDE	outside	?
797	5	tomato juice	EXIST	exist	?
797	6	tomato juice	EXIST	exist	?
797	7	tomato juice	EXIST	exist	?
797	8	tomato juice	EXIST	exist	?
797	9	tomato juice	EXIST	exist	?
797	1	salt	OUTSIDE	outside	?
797	2	salt	EXIST	exist	?
797	3	salt	EXIST	exist	?
797	4	salt	OUTSIDE	outside	?
797	5	salt	EXIST	exist	?
797	6	salt	EXIST	exist	?
797	7	salt	EXIST	exist	?
797	8	salt	EXIST	exist	?
797	9	salt	EXIST	exist	?
797	1	tomato sauce	OUTSIDE	outside	?
797	2	tomato sauce	OUTSIDE	outside	?
797	3	tomato sauce	EXIST	exist	?
797	4	tomato sauce	OUTSIDE	outside	?
797	5	tomato sauce	EXIST	exist	?
797	6	tomato sauce	EXIST	exist	?
797	7	tomato sauce	EXIST	exist	?
797	8	tomato sauce	EXIST	exist	?
797	9	tomato sauce	EXIST	exist	?
797	1	oregano	OUTSIDE	outside	?
797	2	oregano	EXIST	exist	?
797	3	oregano	EXIST	exist	?
797	4	oregano	OUTSIDE	outside	?
797	5	oregano	EXIST	exist	?
797	6	oregano	EXIST	exist	?
797	7	oregano	EXIST	exist	?
797	8	oregano	EXIST	exist	?
797	9	oregano	EXIST	exist	?
797	1	olive oil	EXIST	exist	?
797	2	olive oil	OUTSIDE	outside	?
797	3	olive oil	OUTSIDE	outside	?
797	4	olive oil	OUTSIDE	outside	?
797	5	olive oil	EXIST	exist	?
797	6	olive oil	EXIST	exist	?
797	7	olive oil	EXIST	exist	?
797	8	olive oil	EXIST	exist	?
797	9	olive oil	EXIST	exist	?
797	1	basil	OUTSIDE	outside	?
797	2	basil	EXIST	exist	?
797	3	basil	EXIST	exist	?
797	4	basil	OUTSIDE	outside	?
797	5	basil	EXIST	exist	?
797	6	basil	EXIST	exist	?
797	7	basil	EXIST	exist	?
797	8	basil	EXIST	exist	?
797	9	basil	EXIST	exist	?
797	1	flour	OUTSIDE	outside	?
797	2	flour	EXIST	exist	?
797	3	flour	EXIST	exist	?
797	4	flour	EXIST	exist	?
797	5	flour	EXIST	exist	?
797	6	flour	EXIST	exist	?
797	7	flour	EXIST	exist	?
797	8	flour	EXIST	exist	?
797	9	flour	EXIST	exist	?
797	1	rosemary	OUTSIDE	outside	?
797	2	rosemary	EXIST	exist	?
797	3	rosemary	EXIST	exist	?
797	4	rosemary	OUTSIDE	outside	?
797	5	rosemary	EXIST	exist	?
797	6	rosemary	EXIST	exist	?
797	7	rosemary	EXIST	exist	?
797	8	rosemary	EXIST	exist	?
797	9	rosemary	EXIST	exist	?
797	1	dry	OUTSIDE	outside	?
797	2	dry	EXIST	exist	?
797	3	dry	EXIST	exist	?
797	4	dry	OUTSIDE	outside	?
797	5	dry	EXIST	exist	?
797	6	dry	EXIST	exist	?
797	7	dry	EXIST	exist	?
797	8	dry	EXIST	exist	?
797	9	dry	EXIST	exist	?
797	1	pepper	OUTSIDE	outside	?
797	2	pepper	EXIST	exist	?
797	3	pepper	EXIST	exist	?
797	4	pepper	OUTSIDE	outside	?
797	5	pepper	EXIST	exist	?
797	6	pepper	EXIST	exist	?
797	7	pepper	EXIST	exist	?
797	8	pepper	EXIST	exist	?
797	9	pepper	EXIST	exist	?
797	1	sugar	OUTSIDE	outside	?
797	2	sugar	EXIST	exist	?
797	3	sugar	EXIST	exist	?
797	4	sugar	OUTSIDE	outside	?
797	5	sugar	EXIST	exist	?
797	6	sugar	EXIST	exist	?
797	7	sugar	EXIST	exist	?
797	8	sugar	EXIST	exist	?
797	9	sugar	EXIST	exist	?
797	1	garlic	OUTSIDE	outside	?
797	2	garlic	EXIST	exist	?
797	3	garlic	EXIST	exist	?
797	4	garlic	OUTSIDE	outside	?
797	5	garlic	EXIST	exist	?
797	6	garlic	EXIST	exist	?
797	7	garlic	EXIST	exist	?
797	8	garlic	EXIST	exist	?
797	9	garlic	EXIST	exist	?
800	1	chuck	EXIST	exist	?
800	2	chuck	EXIST	exist	?
800	3	chuck	EXIST	exist	?
800	4	chuck	EXIST	exist	?
800	1	butter	EXIST	exist	?
800	2	butter	EXIST	exist	?
800	3	butter	EXIST	exist	?
800	4	butter	EXIST	exist	?
800	1	tomato juice	OUTSIDE	outside	?
800	2	tomato juice	EXIST	exist	?
800	3	tomato juice	EXIST	exist	?
800	4	tomato juice	EXIST	exist	?
800	1	salt	OUTSIDE	outside	?
800	2	salt	EXIST	exist	?
800	3	salt	EXIST	exist	?
800	4	salt	EXIST	exist	?
800	1	clove garlic	OUTSIDE	outside	?
800	2	clove garlic	EXIST	exist	?
800	3	clove garlic	EXIST	exist	?
800	4	clove garlic	EXIST	exist	?
800	1	medium potato	OUTSIDE	outside	?
800	2	medium potato	OUTSIDE	outside	?
800	3	medium potato	OUTSIDE	outside	?
800	4	medium potato	EXIST	exist	?
800	1	carrot	OUTSIDE	outside	?
800	2	carrot	OUTSIDE	outside	?
800	3	carrot	OUTSIDE	outside	?
800	4	carrot	EXIST	exist	?
808	1	beef	OUTSIDE	outside	?
808	2	beef	EXIST	exist	?
808	3	beef	EXIST	exist	?
808	4	beef	EXIST	exist	?
808	5	beef	EXIST	exist	?
808	6	beef	EXIST	exist	?
808	1	water	OUTSIDE	outside	?
808	2	water	EXIST	exist	?
808	3	water	EXIST	exist	?
808	4	water	EXIST	exist	?
808	5	water	EXIST	exist	?
808	6	water	EXIST	exist	?
808	1	salt	EXIST	exist	?
808	2	salt	EXIST	exist	?
808	3	salt	EXIST	exist	?
808	4	salt	EXIST	exist	?
808	5	salt	EXIST	exist	?
808	6	salt	EXIST	exist	?
808	1	barley	OUTSIDE	outside	?
808	2	barley	EXIST	exist	?
808	3	barley	EXIST	exist	?
808	4	barley	EXIST	exist	?
808	5	barley	EXIST	exist	?
808	6	barley	EXIST	exist	?
808	1	split peas	OUTSIDE	outside	?
808	2	split peas	OUTSIDE	outside	?
808	3	split peas	OUTSIDE	outside	?
808	4	split peas	OUTSIDE	outside	?
808	5	split peas	EXIST	exist	?
808	6	split peas	EXIST	exist	?
808	1	green peas	OUTSIDE	outside	?
808	2	green peas	OUTSIDE	outside	?
808	3	green peas	OUTSIDE	outside	?
808	4	green peas	OUTSIDE	outside	?
808	5	green peas	EXIST	exist	?
808	6	green peas	EXIST	exist	?
808	1	carrot	OUTSIDE	outside	?
808	2	carrot	OUTSIDE	outside	?
808	3	carrot	OUTSIDE	outside	?
808	4	carrot	EXIST	exist	?
808	5	carrot	EXIST	exist	?
808	6	carrot	EXIST	exist	?
808	1	leek	OUTSIDE	outside	?
808	2	leek	OUTSIDE	outside	?
808	3	leek	OUTSIDE	outside	?
808	4	leek	EXIST	exist	?
808	5	leek	EXIST	exist	?
808	6	leek	EXIST	exist	?
808	1	rutabaga	OUTSIDE	outside	?
808	2	rutabaga	OUTSIDE	outside	?
808	3	rutabaga	OUTSIDE	outside	?
808	4	rutabaga	EXIST	exist	?
808	5	rutabaga	EXIST	exist	?
808	6	rutabaga	EXIST	exist	?
808	1	onion	OUTSIDE	outside	?
808	2	onion	OUTSIDE	outside	?
808	3	onion	OUTSIDE	outside	?
808	4	onion	EXIST	exist	?
808	5	onion	EXIST	exist	?
808	6	onion	EXIST	exist	?
808	1	cabbage	OUTSIDE	outside	?
808	2	cabbage	OUTSIDE	outside	?
808	3	cabbage	OUTSIDE	outside	?
808	4	cabbage	EXIST	exist	?
808	5	cabbage	EXIST	exist	?
808	6	cabbage	EXIST	exist	?
808	1	parsley	OUTSIDE	outside	?
808	2	parsley	OUTSIDE	outside	?
808	3	parsley	OUTSIDE	outside	?
808	4	parsley	OUTSIDE	outside	?
808	5	parsley	OUTSIDE	outside	?
808	6	parsley	EXIST	exist	?
810	1	egg noodle	OUTSIDE	outside	?
810	2	egg noodle	OUTSIDE	outside	?
810	3	egg noodle	EXIST	exist	?
810	4	egg noodle	EXIST	exist	?
810	5	egg noodle	EXIST	exist	?
810	6	egg noodle	EXIST	exist	?
810	7	egg noodle	EXIST	exist	?
810	8	egg noodle	EXIST	exist	?
810	9	egg noodle	EXIST	exist	?
810	10	egg noodle	EXIST	exist	?
810	11	egg noodle	EXIST	exist	?
810	12	egg noodle	EXIST	exist	?
810	13	egg noodle	OUTSIDE	outside	?
810	14	egg noodle	OUTSIDE	outside	?
810	1	ricotta cheese	OUTSIDE	outside	?
810	2	ricotta cheese	OUTSIDE	outside	?
810	3	ricotta cheese	OUTSIDE	outside	?
810	4	ricotta cheese	EXIST	exist	?
810	5	ricotta cheese	OUTSIDE	outside	?
810	6	ricotta cheese	EXIST	exist	?
810	7	ricotta cheese	EXIST	exist	?
810	8	ricotta cheese	EXIST	exist	?
810	9	ricotta cheese	EXIST	exist	?
810	10	ricotta cheese	EXIST	exist	?
810	11	ricotta cheese	EXIST	exist	?
810	12	ricotta cheese	EXIST	exist	?
810	13	ricotta cheese	OUTSIDE	outside	?
810	14	ricotta cheese	OUTSIDE	outside	?
810	1	yogurt	OUTSIDE	outside	?
810	2	yogurt	OUTSIDE	outside	?
810	3	yogurt	OUTSIDE	outside	?
810	4	yogurt	EXIST	exist	?
810	5	yogurt	OUTSIDE	outside	?
810	6	yogurt	EXIST	exist	?
810	7	yogurt	EXIST	exist	?
810	8	yogurt	EXIST	exist	?
810	9	yogurt	EXIST	exist	?
810	10	yogurt	EXIST	exist	?
810	11	yogurt	EXIST	exist	?
810	12	yogurt	EXIST	exist	?
810	13	yogurt	OUTSIDE	outside	?
810	14	yogurt	OUTSIDE	outside	?
810	1	cheese	OUTSIDE	outside	?
810	2	cheese	OUTSIDE	outside	?
810	3	cheese	OUTSIDE	outside	?
810	4	cheese	EXIST	exist	?
810	5	cheese	OUTSIDE	outside	?
810	6	cheese	EXIST	exist	?
810	7	cheese	EXIST	exist	?
810	8	cheese	EXIST	exist	?
810	9	cheese	EXIST	exist	?
810	10	cheese	EXIST	exist	?
810	11	cheese	EXIST	exist	?
810	12	cheese	EXIST	exist	?
810	13	cheese	OUTSIDE	outside	?
810	14	cheese	OUTSIDE	outside	?
810	1	pimiento	OUTSIDE	outside	?
810	2	pimiento	OUTSIDE	outside	?
810	3	pimiento	OUTSIDE	outside	?
810	4	pimiento	EXIST	exist	?
810	5	pimiento	OUTSIDE	outside	?
810	6	pimiento	EXIST	exist	?
810	7	pimiento	EXIST	exist	?
810	8	pimiento	EXIST	exist	?
810	9	pimiento	EXIST	exist	?
810	10	pimiento	EXIST	exist	?
810	11	pimiento	EXIST	exist	?
810	12	pimiento	EXIST	exist	?
810	13	pimiento	OUTSIDE	outside	?
810	14	pimiento	OUTSIDE	outside	?
810	1	clove garlic	OUTSIDE	outside	?
810	2	clove garlic	OUTSIDE	outside	?
810	3	clove garlic	OUTSIDE	outside	?
810	4	clove garlic	EXIST	exist	?
810	5	clove garlic	OUTSIDE	outside	?
810	6	clove garlic	EXIST	exist	?
810	7	clove garlic	EXIST	exist	?
810	8	clove garlic	EXIST	exist	?
810	9	clove garlic	EXIST	exist	?
810	10	clove garlic	EXIST	exist	?
810	11	clove garlic	EXIST	exist	?
810	12	clove garlic	EXIST	exist	?
810	13	clove garlic	OUTSIDE	outside	?
810	14	clove garlic	OUTSIDE	outside	?
810	1	poppyseed	OUTSIDE	outside	?
810	2	poppyseed	OUTSIDE	outside	?
810	3	poppyseed	OUTSIDE	outside	?
810	4	poppyseed	EXIST	exist	?
810	5	poppyseed	OUTSIDE	outside	?
810	6	poppyseed	EXIST	exist	?
810	7	poppyseed	EXIST	exist	?
810	8	poppyseed	EXIST	exist	?
810	9	poppyseed	EXIST	exist	?
810	10	poppyseed	EXIST	exist	?
810	11	poppyseed	EXIST	exist	?
810	12	poppyseed	EXIST	exist	?
810	13	poppyseed	OUTSIDE	outside	?
810	14	poppyseed	OUTSIDE	outside	?
810	1	pepper sauce	OUTSIDE	outside	?
810	2	pepper sauce	OUTSIDE	outside	?
810	3	pepper sauce	OUTSIDE	outside	?
810	4	pepper sauce	EXIST	exist	?
810	5	pepper sauce	OUTSIDE	outside	?
810	6	pepper sauce	EXIST	exist	?
810	7	pepper sauce	EXIST	exist	?
810	8	pepper sauce	EXIST	exist	?
810	9	pepper sauce	EXIST	exist	?
810	10	pepper sauce	EXIST	exist	?
810	11	pepper sauce	EXIST	exist	?
810	12	pepper sauce	EXIST	exist	?
810	13	pepper sauce	OUTSIDE	outside	?
810	14	pepper sauce	OUTSIDE	outside	?
810	1	pepper	OUTSIDE	outside	?
810	2	pepper	OUTSIDE	outside	?
810	3	pepper	OUTSIDE	outside	?
810	4	pepper	EXIST	exist	?
810	5	pepper	OUTSIDE	outside	?
810	6	pepper	EXIST	exist	?
810	7	pepper	EXIST	exist	?
810	8	pepper	EXIST	exist	?
810	9	pepper	EXIST	exist	?
810	10	pepper	EXIST	exist	?
810	11	pepper	EXIST	exist	?
810	12	pepper	EXIST	exist	?
810	13	pepper	OUTSIDE	outside	?
810	14	pepper	OUTSIDE	outside	?
810	1	cheddar cheese	OUTSIDE	outside	?
810	2	cheddar cheese	OUTSIDE	outside	?
810	3	cheddar cheese	OUTSIDE	outside	?
810	4	cheddar cheese	OUTSIDE	outside	?
810	5	cheddar cheese	OUTSIDE	outside	?
810	6	cheddar cheese	OUTSIDE	outside	?
810	7	cheddar cheese	OUTSIDE	outside	?
810	8	cheddar cheese	OUTSIDE	outside	?
810	9	cheddar cheese	EXIST	exist	?
810	10	cheddar cheese	EXIST	exist	?
810	11	cheddar cheese	EXIST	exist	?
810	12	cheddar cheese	EXIST	exist	?
810	13	cheddar cheese	OUTSIDE	outside	?
810	14	cheddar cheese	OUTSIDE	outside	?
810	1	paprika	OUTSIDE	outside	?
810	2	paprika	OUTSIDE	outside	?
810	3	paprika	OUTSIDE	outside	?
810	4	paprika	OUTSIDE	outside	?
810	5	paprika	OUTSIDE	outside	?
810	6	paprika	OUTSIDE	outside	?
810	7	paprika	OUTSIDE	outside	?
810	8	paprika	OUTSIDE	outside	?
810	9	paprika	OUTSIDE	outside	?
810	10	paprika	EXIST	exist	?
810	11	paprika	EXIST	exist	?
810	12	paprika	EXIST	exist	?
810	13	paprika	OUTSIDE	outside	?
810	14	paprika	OUTSIDE	outside	?
813	1	salt	OUTSIDE	outside	?
813	2	salt	OUTSIDE	outside	?
813	3	salt	EXIST	exist	?
813	4	salt	OUTSIDE	outside	?
813	5	salt	OUTSIDE	outside	?
813	6	salt	OUTSIDE	outside	?
813	7	salt	OUTSIDE	outside	?
813	8	salt	EXIST	exist	?
813	9	salt	OUTSIDE	outside	?
813	10	salt	EXIST	exist	?
813	1	pepper	OUTSIDE	outside	?
813	2	pepper	OUTSIDE	outside	?
813	3	pepper	EXIST	exist	?
813	4	pepper	OUTSIDE	outside	?
813	5	pepper	OUTSIDE	outside	?
813	6	pepper	OUTSIDE	outside	?
813	7	pepper	OUTSIDE	outside	?
813	8	pepper	EXIST	exist	?
813	9	pepper	OUTSIDE	outside	?
813	10	pepper	EXIST	exist	?
813	1	trout	OUTSIDE	outside	?
813	2	trout	OUTSIDE	outside	?
813	3	trout	EXIST	exist	?
813	4	trout	OUTSIDE	outside	?
813	5	trout	EXIST	exist	?
813	6	trout	EXIST	exist	?
813	7	trout	EXIST	exist	?
813	8	trout	EXIST	exist	?
813	9	trout	OUTSIDE	outside	?
813	10	trout	EXIST	exist	?
813	1	flour	OUTSIDE	outside	?
813	2	flour	OUTSIDE	outside	?
813	3	flour	EXIST	exist	?
813	4	flour	OUTSIDE	outside	?
813	5	flour	OUTSIDE	outside	?
813	6	flour	EXIST	exist	?
813	7	flour	EXIST	exist	?
813	8	flour	EXIST	exist	?
813	9	flour	OUTSIDE	outside	?
813	10	flour	EXIST	exist	?
813	1	butter	OUTSIDE	outside	?
813	2	butter	OUTSIDE	outside	?
813	3	butter	OUTSIDE	outside	?
813	4	butter	EXIST	exist	?
813	5	butter	OUTSIDE	outside	?
813	6	butter	OUTSIDE	outside	?
813	7	butter	OUTSIDE	outside	?
813	8	butter	EXIST	exist	?
813	9	butter	OUTSIDE	outside	?
813	10	butter	EXIST	exist	?
813	1	parsley	OUTSIDE	outside	?
813	2	parsley	OUTSIDE	outside	?
813	3	parsley	OUTSIDE	outside	?
813	4	parsley	OUTSIDE	outside	?
813	5	parsley	OUTSIDE	outside	?
813	6	parsley	OUTSIDE	outside	?
813	7	parsley	OUTSIDE	outside	?
813	8	parsley	EXIST	exist	?
813	9	parsley	OUTSIDE	outside	?
813	10	parsley	EXIST	exist	?
813	1	lemon wedge	OUTSIDE	outside	?
813	2	lemon wedge	OUTSIDE	outside	?
813	3	lemon wedge	OUTSIDE	outside	?
813	4	lemon wedge	OUTSIDE	outside	?
813	5	lemon wedge	OUTSIDE	outside	?
813	6	lemon wedge	OUTSIDE	outside	?
813	7	lemon wedge	OUTSIDE	outside	?
813	8	lemon wedge	EXIST	exist	?
813	9	lemon wedge	OUTSIDE	outside	?
813	10	lemon wedge	EXIST	exist	?
823	1	cabbage	EXIST	exist	?
823	2	cabbage	OUTSIDE	outside	?
823	3	cabbage	EXIST	exist	?
823	4	cabbage	EXIST	exist	?
823	1	one	OUTSIDE	outside	?
823	2	one	OUTSIDE	outside	?
823	3	one	OUTSIDE	outside	?
823	4	one	OUTSIDE	outside	?
823	1	carrot	EXIST	exist	?
823	2	carrot	OUTSIDE	outside	?
823	3	carrot	EXIST	exist	?
823	4	carrot	EXIST	exist	?
823	1	apple	OUTSIDE	outside	?
823	2	apple	OUTSIDE	outside	?
823	3	apple	EXIST	exist	?
823	4	apple	EXIST	exist	?
823	1	dressing	OUTSIDE	outside	?
823	2	dressing	EXIST	exist	?
823	3	dressing	EXIST	exist	?
823	4	dressing	EXIST	exist	?
823	1	raisin	OUTSIDE	outside	?
823	2	raisin	OUTSIDE	outside	?
823	3	raisin	EXIST	exist	?
823	4	raisin	EXIST	exist	?
823	1	yogurt	OUTSIDE	outside	?
823	2	yogurt	EXIST	exist	?
823	3	yogurt	EXIST	exist	?
823	4	yogurt	EXIST	exist	?
826	1	onion	EXIST	exist	?
826	2	onion	OUTSIDE	outside	?
826	3	onion	EXIST	exist	?
826	4	onion	EXIST	exist	?
826	5	onion	OUTSIDE	outside	?
826	6	onion	EXIST	exist	?
826	7	onion	EXIST	exist	?
826	8	onion	EXIST	exist	?
826	9	onion	OUTSIDE	outside	?
826	10	onion	EXIST	exist	?
826	11	onion	EXIST	exist	?
826	12	onion	OUTSIDE	outside	?
826	13	onion	OUTSIDE	outside	?
826	1	green pepper	EXIST	exist	?
826	2	green pepper	OUTSIDE	outside	?
826	3	green pepper	EXIST	exist	?
826	4	green pepper	EXIST	exist	?
826	5	green pepper	OUTSIDE	outside	?
826	6	green pepper	EXIST	exist	?
826	7	green pepper	EXIST	exist	?
826	8	green pepper	EXIST	exist	?
826	9	green pepper	OUTSIDE	outside	?
826	10	green pepper	EXIST	exist	?
826	11	green pepper	EXIST	exist	?
826	12	green pepper	OUTSIDE	outside	?
826	13	green pepper	OUTSIDE	outside	?
826	1	salad oil	OUTSIDE	outside	?
826	2	salad oil	OUTSIDE	outside	?
826	3	salad oil	EXIST	exist	?
826	4	salad oil	EXIST	exist	?
826	5	salad oil	OUTSIDE	outside	?
826	6	salad oil	EXIST	exist	?
826	7	salad oil	EXIST	exist	?
826	8	salad oil	EXIST	exist	?
826	9	salad oil	OUTSIDE	outside	?
826	10	salad oil	EXIST	exist	?
826	11	salad oil	EXIST	exist	?
826	12	salad oil	OUTSIDE	outside	?
826	13	salad oil	OUTSIDE	outside	?
826	1	broccoli	EXIST	exist	?
826	2	broccoli	OUTSIDE	outside	?
826	3	broccoli	OUTSIDE	outside	?
826	4	broccoli	EXIST	exist	?
826	5	broccoli	OUTSIDE	outside	?
826	6	broccoli	EXIST	exist	?
826	7	broccoli	EXIST	exist	?
826	8	broccoli	EXIST	exist	?
826	9	broccoli	OUTSIDE	outside	?
826	10	broccoli	EXIST	exist	?
826	11	broccoli	EXIST	exist	?
826	12	broccoli	OUTSIDE	outside	?
826	13	broccoli	OUTSIDE	outside	?
826	1	carrot	EXIST	exist	?
826	2	carrot	OUTSIDE	outside	?
826	3	carrot	OUTSIDE	outside	?
826	4	carrot	EXIST	exist	?
826	5	carrot	OUTSIDE	outside	?
826	6	carrot	EXIST	exist	?
826	7	carrot	EXIST	exist	?
826	8	carrot	EXIST	exist	?
826	9	carrot	OUTSIDE	outside	?
826	10	carrot	EXIST	exist	?
826	11	carrot	EXIST	exist	?
826	12	carrot	OUTSIDE	outside	?
826	13	carrot	OUTSIDE	outside	?
826	1	tomato sauce	OUTSIDE	outside	?
826	2	tomato sauce	OUTSIDE	outside	?
826	3	tomato sauce	OUTSIDE	outside	?
826	4	tomato sauce	EXIST	exist	?
826	5	tomato sauce	OUTSIDE	outside	?
826	6	tomato sauce	EXIST	exist	?
826	7	tomato sauce	EXIST	exist	?
826	8	tomato sauce	EXIST	exist	?
826	9	tomato sauce	OUTSIDE	outside	?
826	10	tomato sauce	EXIST	exist	?
826	11	tomato sauce	EXIST	exist	?
826	12	tomato sauce	OUTSIDE	outside	?
826	13	tomato sauce	OUTSIDE	outside	?
826	1	bay	OUTSIDE	outside	?
826	2	bay	OUTSIDE	outside	?
826	3	bay	OUTSIDE	outside	?
826	4	bay	EXIST	exist	?
826	5	bay	OUTSIDE	outside	?
826	6	bay	EXIST	exist	?
826	7	bay	EXIST	exist	?
826	8	bay	EXIST	exist	?
826	9	bay	OUTSIDE	outside	?
826	10	bay	EXIST	exist	?
826	11	bay	EXIST	exist	?
826	12	bay	OUTSIDE	outside	?
826	13	bay	OUTSIDE	outside	?
826	1	ground	OUTSIDE	outside	?
826	2	ground	OUTSIDE	outside	?
826	3	ground	OUTSIDE	outside	?
826	4	ground	OUTSIDE	outside	?
826	5	ground	OUTSIDE	outside	?
826	6	ground	OUTSIDE	outside	?
